path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10236_png.rf.d11c11a309ced9e80552c5e9339f3e9d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10236_png.rf.d11c11a309ced9e80552c5e9339f3e9d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10237_png.rf.d706882f6107cca9c1f80fecaa442fb1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10240_png.rf.7427a54e625ff0d38919f1e79cfb055e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10245_png.rf.5b27b87f69cb1ebcb6e8372c26d1b296_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10246_png.rf.d84ae2bf9f620a033aa6e044cc07263c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10246_png.rf.d84ae2bf9f620a033aa6e044cc07263c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10248_png.rf.cee67f2d6af657a0393807d8f971b7f7_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10250_png.rf.ac4c5c23ae6118982d3f70f31bf08a4c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10252_png.rf.a6a30ed086e90a0a1df520d58811a0e6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10252_png.rf.a6a30ed086e90a0a1df520d58811a0e6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10253_png.rf.805ff5a7ef4bb0fbb3cd6f808900ce17_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10256_png.rf.9009ef6d3f52fde7276d3a5b0be6ad72_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10256_png.rf.9009ef6d3f52fde7276d3a5b0be6ad72_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10256_png.rf.9009ef6d3f52fde7276d3a5b0be6ad72_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10259_png.rf.05066ac0e05cb19e57444d9c34ff46bf_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10263_png.rf.08836994629b06a894cab7d1e2de054f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10265_png.rf.c3b1162310076236ddaecc5b3f464d47_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10265_png.rf.c3b1162310076236ddaecc5b3f464d47_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10267_png.rf.78ad23d966d125667efc1e8ed836ae20_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10269_png.rf.7146dee5c693434e9facf43007465460_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10270_png.rf.4edd681f2189baf9deca4745ea1f1cfd_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10270_png.rf.4edd681f2189baf9deca4745ea1f1cfd_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10272_png.rf.891acceff6ba98f04638db6515dd1cf3_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10274_png.rf.22c5c5d3ddacc3f3d9b7463309b85b2e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10278_png.rf.88fff4ee9fe6186e1b73619b5cfc2e35_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10279_png.rf.cfb21d77eea181d764cbc1842bc6f717_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10280_png.rf.8aad863b711cbcaaf5f2abc652573b7f_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10282_png.rf.cc1e25f33e72212cde75ad8fa6312175_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10283_png.rf.761db14f9bf31055e69e76426b328b1b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10283_png.rf.761db14f9bf31055e69e76426b328b1b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10285_png.rf.6cf2c952e67af66fd1e2ecafb528a070_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10285_png.rf.6cf2c952e67af66fd1e2ecafb528a070_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10286_png.rf.afe639140044824830966cf55faa4360_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10286_png.rf.afe639140044824830966cf55faa4360_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10288_png.rf.5c5c90d18192dc182cca13110203ae34_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10291_png.rf.efa9de8a08b2166f9819ac389e8265a9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10292_png.rf.faed2c76fe80255e6a1d5849f20ba5bb_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10293_png.rf.d3b9ee3e7f4210c33de400d9a69c547d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10295_png.rf.ed31730c22cf91f12aea74ed84bcbcac_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10295_png.rf.ed31730c22cf91f12aea74ed84bcbcac_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10298_png.rf.90e7e6bc1297905f5e847d56502bd3b9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10299_png.rf.dd08a5bb056270fe1ccde00f3dd1fcbc_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10303_png.rf.27da7ff33ecf324283f89192c9b72556_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10303_png.rf.27da7ff33ecf324283f89192c9b72556_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10305_png.rf.f255a10442cfa1fe015f1946c153dd8b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10307_png.rf.2b7920eb43932b8da6e21895f1e6f62a_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10307_png.rf.2b7920eb43932b8da6e21895f1e6f62a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10311_png.rf.cb3605cab2994f9edc3a091df85904f9_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10313_png.rf.6398b0dcb2de82527e6cba29259ce4a7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10313_png.rf.6398b0dcb2de82527e6cba29259ce4a7_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10315_png.rf.d9858f0c69a170dace3c8c4a638d4de2_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10315_png.rf.d9858f0c69a170dace3c8c4a638d4de2_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10316_png.rf.2e9f2a772537a1bef9cd4cd833d023e5_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10317_png.rf.4397522f713117bfa4e68e3fda27d7e0_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10318_png.rf.ddaf6cdbfdf9db2f54d0c7ac6a9a535c_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10318_png.rf.ddaf6cdbfdf9db2f54d0c7ac6a9a535c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10319_png.rf.3eca0b47078711a7c88342d0de0cef5c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10320_png.rf.fcd85aead92e84ac715b75bc9d4486aa_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10321_png.rf.7ead864f38661d5f127d2d9705ddbed4_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10322_png.rf.9a5af011b74171f0c8ae5b67669485e8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10323_png.rf.bb5c381cb3d71a4d9453e02f850316ca_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10324_png.rf.c0aa450bbc2c16b817e11114775dce6c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10325_png.rf.bfe965cdfd347ac8b6feb94903c0aa37_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10328_png.rf.70d553f1435e6222c01bf369dd8f9acf_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10328_png.rf.70d553f1435e6222c01bf369dd8f9acf_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10329_png.rf.7c50e5537db4377383f2926b482602d5_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10331_png.rf.0eb9006c38bec88e5e6b0c4f12f35752_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10332_png.rf.7c4c63d83a06c3eba0eefcd7c334d996_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10333_png.rf.934a4d760ff3f81b192ac286ae6c8058_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10336_png.rf.76973316edc81592785b6243e7345811_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10339_png.rf.2780272dbfb92090af2f7c2a976a48ad_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10339_png.rf.2780272dbfb92090af2f7c2a976a48ad_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10340_png.rf.4f786bd3f73cb59cfa3a298e861b97fc_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10347_png.rf.aff9b006a6961cd69f0e9664fffec440_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10350_png.rf.9e75044a7d58de21efc0cb7cacb3e225_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10353_png.rf.a2d46d58088393b88620d71beffb152a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10353_png.rf.a2d46d58088393b88620d71beffb152a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10358_png.rf.63152115aa9455e58aa980c7e793c49a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10359_png.rf.3bc650d6d5c0f59afff9d9cb3d4c3cbf_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10360_png.rf.bdb3a6bce1bd5b17cb89cb457ac64f38_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10360_png.rf.bdb3a6bce1bd5b17cb89cb457ac64f38_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10361_png.rf.da14f695dac7df08ebc525141bc2851e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10362_png.rf.74f5f4e57c9770c52eca86252b356849_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10363_png.rf.61e50c12742ea316d2501b1358185c02_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10364_png.rf.194aea36a0167053e9e008b26cc5d900_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10365_png.rf.ba16359bff60ed5e478825af61662cfb_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10365_png.rf.ba16359bff60ed5e478825af61662cfb_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10366_png.rf.3c8fae360f54a6fd4584b4dbf4653f35_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10368_png.rf.a79e9aa8d9796c45501c8aa13553c0a9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10369_png.rf.646797c75c5442209c4ceb29cb6181ff_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10369_png.rf.646797c75c5442209c4ceb29cb6181ff_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10370_png.rf.ec65c5cafb220872c26dd43a4995cf77_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10371_png.rf.ccf7f602a6e98de4a5548b519b94d673_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10372_png.rf.d4a66106d18adfa68f692073ac3585df_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10372_png.rf.d4a66106d18adfa68f692073ac3585df_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10374_png.rf.3da2955b676e5940d79dcf1319079bf5_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10375_png.rf.fab6e0ca5dd5b3719f890192cc8834fa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10381_png.rf.8bf8454cd279dba43d7e5724f8b5e6bc_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10385_png.rf.411f3784f53038e3b5d14b44a79a9d59_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10386_png.rf.cbed809bf3ca8ce2bbc66f241b2605ac_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10387_png.rf.27b50d68f61f0901270b78422dd8f94d_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10387_png.rf.27b50d68f61f0901270b78422dd8f94d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10387_png.rf.27b50d68f61f0901270b78422dd8f94d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10390_png.rf.39aaf84449cafccf1d2ad71e9190ab04_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10392_png.rf.aaba443d9327c0ffc3b7a8078e1495ea_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10393_png.rf.fb2676eaf43ff25d6955f421ec75fb8b_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10393_png.rf.fb2676eaf43ff25d6955f421ec75fb8b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10394_png.rf.0dcb9cf4e942e5081ca5266619f53316_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10395_png.rf.1a5e284d5eb471552a3533f9d39e8954_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10397_png.rf.efb1469d3caf4dc2d40161870785ea71_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10399_png.rf.8fea19e4b8d198b0541465d8e73402d6_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10399_png.rf.8fea19e4b8d198b0541465d8e73402d6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10399_png.rf.8fea19e4b8d198b0541465d8e73402d6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10405_png.rf.68bd279592d0baa56d979efb41257b8d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10407_png.rf.b822e9f97cfaad15042dc311bf67edcf_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10409_png.rf.ff64ff15a0debca81629dbce4a0a0857_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10412_png.rf.5fc18fd41776067e71f3843c8b77f99b_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10413_png.rf.bb4321348451911c8dafb64191810e3f_orig.jpg,Kolektor,surface_defect,normal,v2,additional_test
