path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20297_png.rf.d3f981aa9f71c956c1a38ab04b377627_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10208_png.rf.92b0c20b6e9ae760a70e77d0534fe9ce_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10352_png.rf.3f2922fd2357f2a790f60060e742a750_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11062_png.rf.0ae2cbace6397d764ec74c91a4225359_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10396_png.rf.c25f50e44ffa5763db13b62e631b4d66_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11425_png.rf.9879a74b6253e70862aec1e3bd8b9d65_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12301_png.rf.6ec79f742f523b15626753f31e811cf5_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10401_png.rf.13cbeb05c8f84e7c68cda21a68c06d73_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20867_png.rf.016beb07f6904a09358a0e7651b853fb_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10435_png.rf.4e541addbe9ed2fdfbb2d3ca83561016_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11874_png.rf.f8e43ae8f008d8a8913f026ae397f5eb_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10292_png.rf.faed2c76fe80255e6a1d5849f20ba5bb_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10437_png.rf.44f0fa6af7edf66f601f7436c36917cf_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10231_png.rf.3a6e58811205b2edad48a188c7e6031b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10606_png.rf.c56fb542f916700d41cc4c7525aa3f8a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11904_png.rf.6b579738ab908e3e2c9d7e2c188bd44a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10346_png.rf.55aaf776daa752b921bc73a6c9556daf_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11506_png.rf.f8908dec967bb97e856af7a91b07c200_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10076_png.rf.9762a55564bdf8cf7c8592ff6dff2545_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10907_png.rf.0c92c56676d1566f5162975c010e9bdb_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12050_png.rf.299f726e76feb973e91fa40dee0b6734_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10797_png.rf.1811765257add58a15142660993fad8e_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20950_png.rf.c7b97104136a74d8c1ad45b4f389461a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12260_png.rf.9a495e768b38e2bf5b452177ddc72370_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10714_png.rf.9093a14ce35fd5dce65c0d891fa35a12_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20893_png.rf.2f268d218e368d2f6502cb7ecc61fcfa_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11755_png.rf.3c6dff57937c25bb6866bf884d441973_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20297_png.rf.d3f981aa9f71c956c1a38ab04b377627_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10902_png.rf.bd1c2cbedbf0557823ff1f614cda0930_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10863_png.rf.4cab5795610231b65d1583a90e15c1b6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10499_png.rf.7c34ee0f9a947a9ffff3312988aeb20e_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11960_png.rf.4aba224a60a66081d8a216a8fb3359b9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12216_png.rf.12bb158265f0d3ae926b1942266b2abd_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10222_png.rf.7012edbc9b2362bbe253b0036e57ce11_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11653_png.rf.e43ad4cda3efb8914385724f9fdc81a7_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20856_png.rf.805c65afb98ab312da0ce4a4ea9d074d_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11500_png.rf.5fe514a7d1678158b5b4c0a389ba134e_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12120_png.rf.5b5e49f3c7cea246c948231d68595e92_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11917_png.rf.0156b179a3162d1f889e18ad0824fc4d_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11523_png.rf.b6036bd33c3204fe79e345cbe247181e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10585_png.rf.89815a7f5766e56d4642259330d0194d_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10482_png.rf.62c1b63a06788183d92528c89fa7e6fe_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20909_png.rf.215eee485fb2436d12fae2706bc10c42_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11590_png.rf.563d21c3e4b6cb4232c0e6e03a1f23b7_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10756_png.rf.4ddfe7849c61e31bbac79a6de48f47bf_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20685_png.rf.2a8518c9d41f2a7a717b55c25cfe4fd1_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11365_png.rf.8bde5c79a8f0582b85f7d144d1296257_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10285_png.rf.6cf2c952e67af66fd1e2ecafb528a070_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11616_png.rf.7d0aa8095ca7f5ef87de47d6f4ff4e46_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12118_png.rf.f13829d75ff4129412234121d8e0a5d5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11612_png.rf.7d285f4be17b3c95230650d7d8db2a02_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11412_png.rf.6d68cea050bb8fa0f3e370322b50d81c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20599_png.rf.91b2bf48395142391855902f89efda9c_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12070_png.rf.93118bae2095ff45d31db9a91e7cb97f_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10223_png.rf.4d1201d5f9d9d9b76c40e53d21253c3e_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20207_png.rf.d7446f88a659c2bda6c2dc2830069db7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11214_png.rf.3d37d07e2e1fd9c774e56cca388254e4_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11250_png.rf.cfa4fdd735a781a646cf09aba70908f9_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20592_png.rf.08a114f9024626394913748fc58b26f7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20591_png.rf.9caee5994cbfce443e1ddba0bd1b480a_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20834_png.rf.50a190dec04a1ca0a5c96fb54671c73c_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11823_png.rf.7cf879ea14d1dc8ddc7deb0f2ac6d39c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10729_png.rf.674c6eb7eeab92b29202c9fa5270536f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20099_png.rf.1506a57551caa2287e9466547c054cea_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10316_png.rf.2e9f2a772537a1bef9cd4cd833d023e5_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12303_png.rf.6da142541dcb62a338e39c6c9ebbaadd_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20172_png.rf.c81a87db61a5f81411320f899d40376a_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20121_png.rf.dcc361ed59fb17f616d33b19c8a692a5_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20502_png.rf.5f098edbb2cd5ea0c93ec23d552802af_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11755_png.rf.3c6dff57937c25bb6866bf884d441973_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11435_png.rf.d355f69b6a804a098f3aeb9f9af19be1_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11402_png.rf.6354842b018bb3415c8b1f6af94816c8_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11835_png.rf.0a4044c0ce0516b354d054942e5ea12f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10040_png.rf.eb3ee8af4d93ffc415ee3f23ce4448d2_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12160_png.rf.9b49a80b1a5ae5df5946ca65b5bc35cc_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10558_png.rf.f341bb5f8f6380d633eddf9050032f04_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20246_png.rf.704d2a31a22f4eda394b1dd2fecc8568_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10412_png.rf.5fc18fd41776067e71f3843c8b77f99b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20692_png.rf.80491a4fdf6fd4a788fbf5b63e31518b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11584_png.rf.14a84f3ad45c3a851f3a90868614ef17_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20259_png.rf.7b97dc9c4ec99e2d35fba5d9059f1ed1_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11788_png.rf.923f4b26b700190d7893e5cda1128e49_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10336_png.rf.76973316edc81592785b6243e7345811_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10057_png.rf.746029d2c223952e50be5b77fbe92eb7_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20660_png.rf.15c8b5499bee22bddf9817a27fc49cd6_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11439_png.rf.29bab11413fe26e8426b2121dcc0c843_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11221_png.rf.4aec57c661fb385f92903a09888280a8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10946_png.rf.eaf3ea9d3dcfaf3de26549b72d8d0e62_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11238_png.rf.e1759f12f32eeee085b72b3125e90187_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20099_png.rf.1506a57551caa2287e9466547c054cea_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20070_png.rf.505635b15732e2920bfec38fce3faca9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10312_png.rf.eb0d712af1ab5800b038da7a3a7ea2bb_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11193_png.rf.d2792f9282b947927ce66464a74beee6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10551_png.rf.3b037840389e95c677ff7c8839c31c72_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11925_png.rf.99f6f219192cf0fe266ca3f114480103_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20641_png.rf.472f664e306b72e44dde04c8940bb4ec_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20854_png.rf.34faf857b819a6c7f5519529942f1269_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20103_png.rf.7121905165a95cedc681d9e0e8c80a3f_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10205_png.rf.fcabf44b782e2a3b934cc1912a2f85a0_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11629_png.rf.014ee4d7bc1bab5606dae88ca48ebc07_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11088_png.rf.dfd21e0d0943cffb074d9d1b8960f401_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
