path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11481_png.rf.7d03ef8d05bb1aeedb2e63c08bc5129a_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10767_png.rf.5724ed1f3684e5a64fa2fc79674f9d23_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10238_png.rf.69d61ba572201ffbfa516004e544cc6f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11338_png.rf.6a83784f60bfbce2ba46f75519871625_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20564_png.rf.357675973111541b93209177e29dae1e_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20928_png.rf.f4ac42bba78e6158119ae04fc67af3f4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20522_png.rf.cfe17b35ec10134ff1cf078d39169b93_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20471_png.rf.d33274db8646f52d5a5fd3cef1a5da23_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20006_png.rf.a364b5b49da9d3e405d10fed680546a5_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10201_png.rf.a2d8b20a4ffa74676ddbe47dab9ea740_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20209_png.rf.f669cc914e9c31dbcb4cefe0abb92fee_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20699_png.rf.242d81df40fce90a64b94dfad29a8e21_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20599_png.rf.91b2bf48395142391855902f89efda9c_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11228_png.rf.4051f0f796a28df25d9b6bf5c0c3ccfc_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11923_png.rf.b1c525c486b7d35d5da79bd46ff884b8_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10742_png.rf.fe1e9c4824f2f14582c8b83ab877e2af_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11083_png.rf.4f20f47374c940fdc514f894f8c0ab13_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10961_png.rf.6cea1e0ee50d301e31318ca690a41109_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20392_png.rf.c94e42f2eb82a154f07cda82e301c222_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11590_png.rf.563d21c3e4b6cb4232c0e6e03a1f23b7_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11199_png.rf.271b323556299e8daa4addd40fe3e8d5_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10774_png.rf.87626b85e92f12f9ad5cda8c49c31724_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10383_png.rf.3abfcb298a620c165aaee09caf2c46a4_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10858_png.rf.7ab2ac96692f31a5c9a43b997d91bc2c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d_orig.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12307_png.rf.79cf1246ef5041f0d2bfdf822cfd6f93_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10491_png.rf.370702508c7582e0e7e65f04a76308d2_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11395_png.rf.ded159d7a999d3310a59b16ae5f6155a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10584_png.rf.0875ce047c867af2fa32d1890c3db0b5_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10678_png.rf.5beaa4093575a81f43cf1c5385873281_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20158_png.rf.e0a69bcac116c1dda073b2af3f42c173_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20664_png.rf.d24ce96fd39e34801f513d0cbbbdb415_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10201_png.rf.a2d8b20a4ffa74676ddbe47dab9ea740_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10173_png.rf.67de32aa4915baa9c9c40ef3930d8369_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10733_png.rf.8a68824285ca720c763f0b914bf7f31b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11641_png.rf.23d51e7a8da40b76a870141d5a0bc6e7_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20861_png.rf.e109d86a5b1b46d5ce11aa19cbe51f6c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11441_png.rf.83942eb41124d4d678c5bd330752452f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20624_png.rf.bf2a09de5f1865b59436126d5370ebe5_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20084_png.rf.fd864b56d8e0b18b8f92a4c7a8bc9e60_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11088_png.rf.dfd21e0d0943cffb074d9d1b8960f401_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20724_png.rf.ac57dbd9459f6be0b7cc4c284161bf55_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20297_png.rf.d3f981aa9f71c956c1a38ab04b377627_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10303_png.rf.27da7ff33ecf324283f89192c9b72556_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10528_png.rf.fea9d55d1fedcc9846c08cdbeb26dcbe_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10204_png.rf.f819b687893d11d48c1283d953aad0af_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10142_png.rf.8400301e3f1bf6efe6c24fe82e606788_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10174_png.rf.f9f932e9defe6541393d5155d95eafda_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20415_png.rf.274b4e677da5c784f1e2ace5c771e45e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20719_png.rf.c636c72030a2bbacad91bb25d1e23c51_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11399_png.rf.e6a5f93304de1d1d09f49ee1be2c60ae_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11086_png.rf.1b373e2e09cb579ac91902afb6cecc6b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20033_png.rf.fc55f90e6e346300504a3452bcb736b0_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20099_png.rf.1506a57551caa2287e9466547c054cea_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20867_png.rf.016beb07f6904a09358a0e7651b853fb_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20042_png.rf.6e945293035bb2c9288b6a413f4bc518_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11931_png.rf.c6af6247171c3186b423fba268f2baac_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20747_png.rf.516f51eabc2eb1501e67cbf19dddc135_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20095_png.rf.b1331d2cbcba9a009f0585751c5e3a4d_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20882_png.rf.af2f2350dfa51d4cbd83d4d72b3f60a4_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12317_png.rf.eabe33849b45826ce96b94c9af888416_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20570_png.rf.3ba1a6108e562a0862ff8893b1aa10b2_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11444_png.rf.f8b710f268521408cf86fc191235432a_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10499_png.rf.7c34ee0f9a947a9ffff3312988aeb20e_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11566_png.rf.bbfbfc582d3e6de0c3a95293641c773e_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11922_png.rf.bdef741f91ec8f1a8e2520fc1493fafa_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20450_png.rf.545288ccb109a317ce0ec2718d0dde81_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20791_png.rf.5a28890d205ed36a2797165495ec61d4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10712_png.rf.e495d33fcb6ae18201b4abba592f4cbb_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20290_png.rf.ab792b76125b1190f94572683614d76a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11314_png.rf.39a117b5cda09432c4c612819ae9a447_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11643_png.rf.a604cdeceabd0c202bbb7e8d8d769475_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11486_png.rf.1dc139f17f2677073a053a5f016f4030_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11685_png.rf.274416c39d196b28967daaf4acb455cb_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11100_png.rf.7e78c18e2be9e18f8e54e30af074585c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10777_png.rf.117ba709dc02974d068e8052ce586bae_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11326_png.rf.dd8f6bf804aaf712e1b85dcbe38ce582_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10904_png.rf.66b7a6be020044d861d8b78f38f4045e_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20405_png.rf.95fd6fdd5ebb77778b61b0b3d083764d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11711_png.rf.d72131414ed6ee40bdc810d974e851b4_orig.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10970_png.rf.8c8954a965409c4a7d5be8759e22a7c6_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20209_png.rf.f669cc914e9c31dbcb4cefe0abb92fee_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12293_png.rf.934c4245c141f8fa0cf4034116cf05c7_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10578_png.rf.b214245d29dd7b4b6db94a29e491bc8d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10921_png.rf.47002021c10e622b405dd3cda1cc7b1d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12081_png.rf.74f50fd40173307efcec975a22c9f04f_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20118_png.rf.c83364e49a8af04d7bfffce30b9a220e_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11094_png.rf.dfd993021386fffa6910935d869e59d4_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20407_png.rf.f173ac531fd85ce27d1b90853c176bae_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11755_png.rf.3c6dff57937c25bb6866bf884d441973_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12139_png.rf.ed067162e7fe2572831db0b90a53a523_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11629_png.rf.014ee4d7bc1bab5606dae88ca48ebc07_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20246_png.rf.704d2a31a22f4eda394b1dd2fecc8568_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11754_png.rf.09e2d9edfe73324d6c6b040abdfa67bf_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12274_png.rf.6914952407919ed61f6db6d52b64c183_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20189_png.rf.095bbc4eaaa13c386f14cbaf6a05b030_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20130_png.rf.5084c6e741e8a93c44fa743ba7af78da_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20858_png.rf.709abead93ec526fc36be26087069d47_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20694_png.rf.560858ac00b92be73aa7281da000fe1c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20129_png.rf.1d275313ddf649e5d9e2494d725e50eb_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11741_png.rf.1fa87801055c9963e962cb03e88c46e4_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10262_png.rf.673f9d8b79d352d14f4749c6e332ec4b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11920_png.rf.18f940375ba59c94ccf6456b2d6984a2_orig.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10631_png.rf.75ff32ad9a632e853a6c937d67cc1028_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20127_png.rf.9fbb735aa7bff1efda3f173adbf738cf_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
