path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20802_png.rf.0e11aabac9ec8961fbbc7b636372f269_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10714_png.rf.9093a14ce35fd5dce65c0d891fa35a12_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10072_png.rf.88fd9211a9d4b673279ea435ab6695b2_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11555_png.rf.475f368e9a18b9ca47c1e8e0f304da84_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11899_png.rf.6edb9208938d72d57e8bc0ed6422c1df_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11309_png.rf.d5f801fa0de2dd6c9eb3dca7570cdf70_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20646_png.rf.e6ad4cbcc9bc4cf72a55e82be1b1431e_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11217_png.rf.8d48821a1c2ed70d38676d86cff0e122_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12297_png.rf.131a91019179742baf32a8696e777863_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20350_png.rf.c9afba56a1eb6e1e6d891d29b6b7d370_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11590_png.rf.563d21c3e4b6cb4232c0e6e03a1f23b7_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10618_png.rf.6d2f3638f4e36f5611520bd46ff16d06_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12286_png.rf.e2b5bfc8b2ec8c0857ab63edb183ec4b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10263_png.rf.08836994629b06a894cab7d1e2de054f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12299_png.rf.6ae3b94d6a1998fe249b447e2300636c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20660_png.rf.15c8b5499bee22bddf9817a27fc49cd6_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20870_png.rf.8d525bc16c59a12f02d7746481e93dc9_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10136_png.rf.c2cc74622b9b95a3c73ac6d3b772f649_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12036_png.rf.0e68218991671656d1163caee87fb2b8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12026_png.rf.c0da5c7a4ccc4a1edd33bd1592a06858_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20809_png.rf.6a712481ce8619ccd3d06921cd32126c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10907_png.rf.0c92c56676d1566f5162975c010e9bdb_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10489_png.rf.c1a0afc25c216394ec40bb128cddc373_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20411_png.rf.c05dd6a3f804c8c2081b20771e67a3e5_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12247_png.rf.955099947b9155534e7755883f2dedf4_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12117_png.rf.0701f2be004eb9c3465a70e143795133_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20676_png.rf.9820a3f1746e53ccc4976c824741f539_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10691_png.rf.55fe093a1b6b6a6f2504c1b63b3437c6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11354_png.rf.3b1b2bf38d2fd9f36e7e5d0bbf1b59e8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11256_png.rf.7c2850a2e6e93e6b551905a381eec391_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20372_png.rf.0fda6c7c13ce562d1b2292771e6f88a9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11874_png.rf.f8e43ae8f008d8a8913f026ae397f5eb_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20854_png.rf.34faf857b819a6c7f5519529942f1269_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20796_png.rf.5195981137e13bc66b6714040b79bd7b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11293_png.rf.943e21a4f968c078f29c154157bcbdff_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12107_png.rf.256290638c76fa052749fee4dd000f68_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12314_png.rf.845acdacca0807481c611c8e2f0832d8_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20977_png.rf.885722e1b225937bca0a4358270659d4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10630_png.rf.1d2d0ca37bd7cc51a1d5af142cf7fbf7_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20312_png.rf.56f6d762cde04bdf7d5c9f681d323b2a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20647_png.rf.461e384dce2b273f8d264f9c000b4069_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10831_png.rf.02347bc69cbb67b057431a31673b07f1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11331_png.rf.71298bfd727bd17c98fcd70ece333fc7_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11309_png.rf.d5f801fa0de2dd6c9eb3dca7570cdf70_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20682_png.rf.142c7ad79ce3fbccb1c0c3edf8593478_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12030_png.rf.0ab49ef84f92ab54328e81edbfd24a88_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20125_png.rf.3a3e5ce132d86a08b22b3321ed909e96_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11858_png.rf.59eb1c1af50032bde61047b42ccc4aa4_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20465_png.rf.52a9b7be908e5ed87a5a29b943813ac0_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10484_png.rf.af2f5d823e03f63900222ef73c6b5b2e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10612_png.rf.7fe72dc0962834ab73a7326157772eb3_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11822_png.rf.ff157a9fa6efc71852ed936629aaecd9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10135_png.rf.9ee8dee86f1c0ca785eb5832e6a31a70_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11108_png.rf.17b3f6d9ecb8a1aadb743f76350de833_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10677_png.rf.1733f5a27fd6eb7e4222bcbec9aff0e6_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10562_png.rf.579aa03f454f29899ff6edce66b08d98_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10216_png.rf.dd34e5949120e0e776ccbc04f88c46fb_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10046_png.rf.5deac192fc97f8fcc7bf9f33d392eaf4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20765_png.rf.a4d21470c308528c31243918eb170337_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10810_png.rf.bed348b5686bab36a161dfd47ed7a6e8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11999_png.rf.f15aa57153cc87aada032cb42b82ffbc_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10557_png.rf.490f163b7130ccb74039445eda49e222_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10176_png.rf.c3ee845b5fc1930c756483fe87181de6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10323_png.rf.bb5c381cb3d71a4d9453e02f850316ca_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10654_png.rf.710aff2382a855429520f124e04c9e77_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11583_png.rf.44d1a4b7af221e9ec5f4706cbbf4833c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20170_png.rf.3df5a178b7690c3ef26e4498062c2006_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11894_png.rf.d7764ae6bfa79950f1f9172971f9c8e9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10363_png.rf.61e50c12742ea316d2501b1358185c02_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10021_png.rf.d12cc7068346429ba6b57fd54e1b1b29_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20216_png.rf.db1c9855ea1c4d65fa4167233fd704a1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10491_png.rf.370702508c7582e0e7e65f04a76308d2_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12056_png.rf.75ee84256f9d62fb80ec9b867547b8d4_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12011_png.rf.d12d08be058575aa94944ae7cd67b32f_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11515_png.rf.be4988c36b244f2ed12256978aedcee7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11159_png.rf.eb5aba276c350437ce54e0766acad77c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11775_png.rf.62c7944b481921365a92598f9465b573_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20959_png.rf.9fe54b79702620fde186ad112c9aa2d6_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11243_png.rf.2f0988e931a51bfbe223472203637028_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20466_png.rf.24077e3bb19163f826f8dc7c713af9f1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20042_png.rf.6e945293035bb2c9288b6a413f4bc518_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20217_png.rf.0aabfde09a0052961842993692aecc43_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10079_png.rf.bdbc53b7601b855996212741ded86a7c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20428_png.rf.12e51f698d165c8dd6cc0da4ab1d311b_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11309_png.rf.d5f801fa0de2dd6c9eb3dca7570cdf70_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10383_png.rf.3abfcb298a620c165aaee09caf2c46a4_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20693_png.rf.c547c6460f6e84a79e02b6a1d1f20f9e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20009_png.rf.12190bef5587233f390fea51a3b1b850_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20125_png.rf.3a3e5ce132d86a08b22b3321ed909e96_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10774_png.rf.87626b85e92f12f9ad5cda8c49c31724_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11922_png.rf.bdef741f91ec8f1a8e2520fc1493fafa_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20199_png.rf.ac785e0fb6e1f31400b548cb18252bde_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11906_png.rf.1d229ba52bca8b850b01bc29d4b31f42_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20600_png.rf.22c5c5cf671a16ae56865e00c9928b11_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11549_png.rf.cb860698b67015bd92c766e4368fc438_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20951_png.rf.9b6a11fb763eb7bbf90d4e0eacb465f3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11857_png.rf.b3d2c1c7e5b771cab99f1bb04c89182e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10360_png.rf.bdb3a6bce1bd5b17cb89cb457ac64f38_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11080_png.rf.0476bc374036bebdb0df49c80b243f62_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11764_png.rf.ea7a5e8da99d2681434211c48ec4b30a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12021_png.rf.ba8dc79eac5142db23a62dc0b5b00ff2_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
