path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12206_png.rf.0be251ac85516706118f7e1a73d0af35.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20169_png.rf.675f56bcfec3b0d51a52225c6de33079.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/001.png,MVTec,grid,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_183.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_241.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12117_png.rf.0701f2be004eb9c3465a70e143795133.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10233_png.rf.650efb10ce40f6af7f31a4e7e102200a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_193.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_72.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_9.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20850_png.rf.078350bd0f2d48b48a614ab3d8c06380.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/024.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20135_png.rf.732b5f6d9d807a3afcaae4ccbe708bb0.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_135.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/006.png,MVTec,metal_nut,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/rough/000.png,MVTec,tile,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_121.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_33.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20420_png.rf.cee328949a803d5f84d2714cc8201521.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20437_png.rf.7ba7045bc789bcf9e40c3132d18dc687.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_110.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/217.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11753_png.rf.dc675b44788d60df4c3df21c0590f706.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/255.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20921_png.rf.4e0b9c16e8cb5b3fc98b3ed7a32f04e2.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_223.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20287_png.rf.c5c7d4ebc200251cf9a3a6ed7cf666ca.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_111.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11112_png.rf.c1d39944d93ade54c734457d2d0689dc.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_193.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20031_png.rf.459fbae49cd80a63966370dbbdec185c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_82.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10259_png.rf.05066ac0e05cb19e57444d9c34ff46bf.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11237_png.rf.fa2013f2928c7b715182fd338138d091.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_267.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11041_png.rf.dc344f8d3bfffffc6b642870734bb39f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11286_png.rf.cdb4fd97209a7d4ee47a8e08d3b65ebd.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10519_png.rf.9869488eb09a2b39757905d71dcc942c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_221.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10919_png.rf.b135846fa72782612c4ac0802e52307b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_293.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_74.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_257.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11114_png.rf.17e9ad240cd3c3ff862529e2b6af72b6.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11065_png.rf.c9ad6c2fdcadcbfcc4088cd705d5af40.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20541_png.rf.a53a89e8df9231855ad53e0daa942bae.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_130.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11901_png.rf.7b04b70bf10be41e5b05edd29fc18de2.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20815_png.rf.47118ec7db34f20f941459ddb042d67c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11822_png.rf.ff157a9fa6efc71852ed936629aaecd9.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10044_png.rf.b801fcd6a04908d508e31366f862c1a4.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20811_png.rf.608a38fcf0b94f2e34c6fe4e1db872d6.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20732_png.rf.2447a4186d1c856328405d3a59cad33b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11562_png.rf.9cf0a3b01383b270cefc978da390b894.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10908_png.rf.f68e772f5abb86f5cac360bd30f2955e.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/171.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_197.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/080.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_279.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20889_png.rf.b039f54681ca154e4810ab0b1ce3632d.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10864_png.rf.2016801e1a2a00283ee4bb2ef0a264ec.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_4.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12237_png.rf.cf75977eee90750adbb6e819fb775c16.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10167_png.rf.c209f3c96d8419660908baba11874b64.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11199_png.rf.271b323556299e8daa4addd40fe3e8d5.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_49.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11771_png.rf.614164ac2d21a30790a29c5e9bd0e61d.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_12.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11273_png.rf.87d309fc544933c45d641adeecaad209.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_161.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_75.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20311_png.rf.d7e56905949b235b5ab25e71f807863a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10880_png.rf.012419da5cd764823992a8e762d9cced.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10225_png.rf.fd896330183c2378cad0dd82a437e9a7.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10359_png.rf.3bc650d6d5c0f59afff9d9cb3d4c3cbf.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12168_png.rf.8d60da6088e9d2196185106208646605.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/095.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10574_png.rf.3462255a6e3922230d871662eb330476.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11295_png.rf.5b2d5c3548b8d4ecbdb584a473681e7a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_10.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10634_png.rf.cee43a42eebdd6e4070eca7addc98cbc.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_66.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/113.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/203.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/140.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_267.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_149.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20367_png.rf.18dbb8695aad3f601690f19da7116a6f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_295.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_22.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11055_png.rf.0eb4169e0a0c3f35fe781dfdca2936ca.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/glue/009.png,MVTec,grid,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/170.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_14.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11272_png.rf.76f127f83c2273affb7f74aa09338d77.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12267_png.rf.22722fe318175d425afe6ef5f0a9b77f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10025_png.rf.0af448881b631fdd86c601bbada206bf.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20512_png.rf.e1179e3fb402a0faea0a027e45511960.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10687_png.rf.0832795195bbb773993f0a917417a8b7.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/009.png,MVTec,grid,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10981_png.rf.aa7f61420ddea21927bb4c064cdc6afc.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20037_png.rf.3af6e0789f7da32af7da816c45732890.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_34.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20111_png.rf.644367182aab58f81ea86e647beee463.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_42.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_279.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/153.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_125.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_53.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/016.png,MVTec,tile,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_8.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10168_png.rf.29aa9a9211033c6ffcfbfbabd9853556.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10609_png.rf.a99c60013cfef2f97588a7e38e70b16e.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/014.png,MVTec,metal_nut,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_140.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_191.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/123.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20542_png.rf.35645aee54bde7cc76635baf4f39ac4b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20836_png.rf.d142bd30900db000e370d81fb1826342.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10879_png.rf.3ad4582cdc9f93064e3c35290b6c8183.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/038.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_151.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20611_png.rf.586b9e55df9aa023476e97810788ebc0.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11174_png.rf.a00e2177b163b1d49e95aa15ed109cd8.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11226_png.rf.4d9596fdecdde17f7d78a62e33ad8532.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_235.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11498_png.rf.dfb7a9a36741fc6cae5b204e486752c3.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_201.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10761_png.rf.16446ae417dadf32ee39d1a68f91b041.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_178.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12261_png.rf.a0b2d99e6721a6a4e4dc8605abedfafa.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_284.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_79.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11175_png.rf.524d24272213c1b170c1451a315f5f15.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_99.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11010_png.rf.77ecf9a2f1988656f7bcee551982e970.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_63.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20459_png.rf.07b707148ef35d8870b9647823fe9939.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/262.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_58.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_229.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10888_png.rf.59392f43f8bb61e48d90e3bf687d003b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12035_png.rf.9740ed311822199fbd22cb70e7533cfe.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_19.bmp,NEU,Scratches,anomaly,2,val_gate
