path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_72.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_126.bmp,NEU,Rolled,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10805_png.rf.439b77b7d02f2aab972852f0963dc9f3.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20467_png.rf.9d131d15ff5322521a3b334cece279fa.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20997_png.rf.cc95d88d14671b86c5f524682488bd10.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20876_png.rf.fc8f33b489a14781d0d39dae076ee041.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/206.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/222.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11819_png.rf.fb2de65fe26968f81965705c03e58fc1.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12086_png.rf.e2ca9c3a0bb27e3fa909ffa30c0c4d54.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_214.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12068_png.rf.267159dd05d43bb3156c45d75dd70289.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_134.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20032_png.rf.827e553616a9648a647f76be48a06473.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11449_png.rf.e71dc88df5227fa39a8121e8eebdeac6.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/oil/003.png,MVTec,tile,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_100.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11733_png.rf.7eb336bdfbd22a3316aa508b5b402813.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_205.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20494_png.rf.5cdae8a64a0fe57e77d9aa50cf84ed30.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10975_png.rf.ab553a84962d39f55437fe344083114c.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/195.png,MVTec,tile,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12328_png.rf.8d52510804ae7fcce2cb295266ed1f79.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_272.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/035.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10294_png.rf.cf5b007b6a5dc33bc863d4086ec62426.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20961_png.rf.c172040e1eda2182b39c4874d5b44f73.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10534_png.rf.60809580af5a9bd1cbc37025bf888ba7.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10667_png.rf.2f8546218411696f6d29ab478f3c0be7.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/184.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12269_png.rf.bb20bc879d5c3c196afeff5bc3cd52ad.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/224.png,MVTec,tile,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20328_png.rf.dfaf66aea31e96c9f13ee4cf56612e0e.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_231.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/204.png,MVTec,tile,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_210.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10547_png.rf.cf15521b717872449bed5cb8d4686668.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/213.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11579_png.rf.77ecae474d1c23e10408e6a73fdc79d7.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20248_png.rf.32dfd99b7afe27257b456c9a5ea7fbe9.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_184.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10465_png.rf.c753bf841bb503151ee709cb0c7b627a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20775_png.rf.6876f9996d22ca368d71d375d67bf90d.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/002.png,MVTec,tile,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11360_png.rf.55fb8ae542c1453f7909e38bb2c5dc9c.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/019.png,MVTec,metal_nut,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11297_png.rf.c84568db333699d44688c6213706dc66.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11384_png.rf.f5190cea775d624c0120ca3c5ef46be0.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_283.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11141_png.rf.383f71756da238f366a82576e660ada7.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_96.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11522_png.rf.10dbddd8cc0d61bf292b336c064250e3.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_239.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11413_png.rf.95d706ab7b9faf5d207903061df6a2c1.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11900_png.rf.ff9d06dfc34069a7ae87df871b39f09c.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11925_png.rf.99f6f219192cf0fe266ca3f114480103.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20290_png.rf.ab792b76125b1190f94572683614d76a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20464_png.rf.f5a863fa43015fb7a9c7ae7cacfc2322.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20656_png.rf.f567e7f2852eb6380209561938d3ab78.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11327_png.rf.038fb3f73f4808d2a74313ed40485c40.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11692_png.rf.9fc3a16c18b916e0dd7129fc4941bffa.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12003_png.rf.b464396079fef1e0ebc2396621d67483.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_115.bmp,NEU,Rolled,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10529_png.rf.866ee34b38ae305d0b519f0c9e970d53.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10937_png.rf.3463ed5a945223a7319ac9b357bca04e.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10654_png.rf.710aff2382a855429520f124e04c9e77.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_218.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20424_png.rf.e7f5369051fd025dc78d063186de943a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20560_png.rf.335b51e1577a8a5e2981e1ad22cbcaf2.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/000.png,MVTec,metal_nut,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_239.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10098_png.rf.38ae6a5f06e7736549f365c6f3bdbf92.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12020_png.rf.200896259057dd8751086a4be497746f.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_196.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_244.bmp,NEU,Rolled,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_4.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20928_png.rf.f4ac42bba78e6158119ae04fc67af3f4.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_241.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10944_png.rf.e33de5699c02ecfe27b58eaae4c22f12.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12280_png.rf.7d2ee17311306a06f7bf0a8770d50b0e.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10358_png.rf.63152115aa9455e58aa980c7e793c49a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_11.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11005_png.rf.3a9ead8b312d517ea3293c82a5b68acb.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11358_png.rf.7b49d563afade86979783cbbbfca8c4f.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10146_png.rf.95fbf984105a474be04bfaa2bbea60b1.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10121_png.rf.0fb381f2623829213ac4d34424c33ea1.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10085_png.rf.2e587d710111b5209f34779928701d29.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_84.bmp,NEU,Rolled,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20561_png.rf.8c8915ddeeabf83e00e7ffc5f1fed600.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11966_png.rf.9075b40699b02e0d648b944516eff6d9.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_70.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12239_png.rf.827ef39ea1f393a5cde88c0750273415.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/000.png,MVTec,grid,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/123.png,MVTec,tile,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/21001_png.rf.3382b86a2fc105cc7787d8c99eeb5922.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11998_png.rf.7e266d361db1b7eee086ed54c06453d8.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/212.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20345_png.rf.54becd79e118575b3bcf15ad1e4b63de.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20214_png.rf.c0213782865262e84ed8860ae538f249.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10702_png.rf.78325b766db39002be25a7bd7f4820ab.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_193.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/130.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20320_png.rf.171c39d6d129397eb6e0da2ce41da267.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10586_png.rf.cd3a0cad94234afd4a1e222c17d8ba83.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_41.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10327_png.rf.b02c3ea5a9ed260eb79e58f0beb8fede.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11928_png.rf.b0b93ad939bd19205101d28219707212.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/008.png,MVTec,tile,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_254.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10403_png.rf.cf8fb6ce2b920c17bba2173ff4e8d125.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_112.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11309_png.rf.d5f801fa0de2dd6c9eb3dca7570cdf70.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20466_png.rf.24077e3bb19163f826f8dc7c713af9f1.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10946_png.rf.eaf3ea9d3dcfaf3de26549b72d8d0e62.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12160_png.rf.9b49a80b1a5ae5df5946ca65b5bc35cc.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_243.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20960_png.rf.8804a0f2025bf4f089224298f6fd7817.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11013_png.rf.8e184c96d88ffa2576b0f7eea59c70ae.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20693_png.rf.c547c6460f6e84a79e02b6a1d1f20f9e.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20581_png.rf.791b88063d853bc7ac713488decfb6ba.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/169.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/014.png,MVTec,tile,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_74.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20272_png.rf.3d83cc9f1b7997fc97704fbbbe49628f.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12271_png.rf.8ca2a887684e8587a9a98d48b3f8e165.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12018_png.rf.1c93e5669d5203d1fef546e8ddc738c0.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11330_png.rf.af8525cd3ecf7769decaa3bb832dd456.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10502_png.rf.f2a31da1388b7ea85f248ff08faa8acc.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11669_png.rf.38916a709520226b186768541b54b111.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10433_png.rf.1b11dfad4f5c94410c78cd06ccc599fd.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_91.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11129_png.rf.b097ef074fd02290d48a702e681bd53e.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20472_png.rf.23594e458a61894d7b62fb9dd4ecea76.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_299.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/234.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20264_png.rf.acf40c76ee674ba99c92a86499703136.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10719_png.rf.c3d3bbc0b55608bcf0f8b30ecc82305a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_81.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10684_png.rf.d242f5f930e0d1c35b48c5c6f8653f5e.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20240_png.rf.d77b6e77b34c28d2e5b3733abfad97aa.jpg,Kolektor,surface_defect,normal,3,val_gate
