path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10032_png.rf.3b7cd91417ee155e7feff59cf6af0b1c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12275_png.rf.25b86487c91b05d6608f7739fa10f434.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10247_png.rf.e6374ea3d45d8ac9086cd52adf46239c.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_218.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_173.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_129.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11194_png.rf.907a5c8d04b037ca942b55d80ee4c6ee.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/090.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/001.png,MVTec,grid,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_132.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20773_png.rf.862a79833f3e4bfcc15873cf0d67f3fc.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10163_png.rf.18151fef5f4902af3fee3d7b8d661e41.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/broken/001.png,MVTec,grid,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11979_png.rf.c75ce1d7dd490cc9a2a39c40234722c0.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20167_png.rf.c5456c41fb0ff0546e36c04ffbb453ec.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20023_png.rf.1cbd0ca44c62af54b64700bca20605b3.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_101.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10057_png.rf.746029d2c223952e50be5b77fbe92eb7.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10811_png.rf.68d7fb28cf5fb5c48c45dc7c28de77a3.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_67.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/thread/002.png,MVTec,grid,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_166.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_96.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10053_png.rf.0b4c31d554dd0a078fef81047b43f818.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11969_png.rf.e7e7fcc2c993471bdf1a2bfcd0f16ff7.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11761_png.rf.609bb4556ab191f5c634b8ec36460087.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20409_png.rf.a0909df7344aa15bbb086112c2f0ff40.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20053_png.rf.006954eedd87659b5f7e0c13498118d4.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20120_png.rf.5e8b2484629f0a29c85c6a77faf8e839.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10980_png.rf.936b21e6379e4cd12ec7bfeae6dfaa6f.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10837_png.rf.3317d7db1363c37118545fd809df999e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10433_png.rf.1b11dfad4f5c94410c78cd06ccc599fd.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20050_png.rf.e2fc1be960b1e36a43bc3a8a07620c49.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/199.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11382_png.rf.fae97aafb1f31372e34de6d38ee9579e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20402_png.rf.73114d21dbb4dbaada16f31881977024.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/081.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11030_png.rf.6b3a80f52c07afddfc561e2e165ced53.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/237.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11666_png.rf.119e847fc79975fda52d0c190d9422b2.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10307_png.rf.2b7920eb43932b8da6e21895f1e6f62a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11966_png.rf.9075b40699b02e0d648b944516eff6d9.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_43.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/022.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20813_png.rf.3cd2bef622f848dc10bdc3d7a55fb560.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_137.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20466_png.rf.24077e3bb19163f826f8dc7c713af9f1.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/157.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_164.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_71.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_252.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10784_png.rf.f92b61bb65489e64e7ac3a75a2bab48a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20384_png.rf.9e4ec10e07e14211db992aab70d06dbe.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_117.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/064.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_255.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_3.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11551_png.rf.1d436d7e680169ca7bd888a236e95d89.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_168.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20570_png.rf.3ba1a6108e562a0862ff8893b1aa10b2.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_153.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_204.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/037.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_8.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11565_png.rf.36bfa656cb833287aa61b0727af89bc0.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11525_png.rf.38d7f1c34544cdfb960c5c6a972f4800.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10201_png.rf.a2d8b20a4ffa74676ddbe47dab9ea740.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/009.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_35.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_47.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11787_png.rf.b0c2ccd8656f5abbe4e7eb82d5ccee97.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_145.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10755_png.rf.f86965dfc0808fdfef2ceeb38fcd6aef.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10806_png.rf.6b1d0d4b8c5324c3fbc03a6bf00ede5d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/091.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12181_png.rf.45a0e6610c0692597eab41c1f1331e6a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_255.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/263.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10369_png.rf.646797c75c5442209c4ceb29cb6181ff.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_160.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12125_png.rf.7723ef9100bd74b1bf70e3eb128f261a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_45.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_125.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_260.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10115_png.rf.0b157ea89530ebb9a406739c27ca5bdc.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11622_png.rf.0d2a102a538e0836e6007f7d711b925f.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/089.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/101.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_31.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_285.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10823_png.rf.06ed6d196ce163885b9516356f911377.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_134.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20603_png.rf.af904187b29cc3356c9f79deef157ea9.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_18.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_179.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20188_png.rf.b2f08b65ebc1b9a0a0fa083e506bad87.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/002.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20264_png.rf.acf40c76ee674ba99c92a86499703136.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_98.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12327_png.rf.00cba2f6466f646db85de859fa2b4d07.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10329_png.rf.7c50e5537db4377383f2926b482602d5.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20496_png.rf.6af6ef5e3a54a886ae255eac536c286d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10081_png.rf.c061ef8486646329586ffb383e51338d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10834_png.rf.6043bf0be25e224f410e296c4299d403.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11095_png.rf.fb47770a8c4537d4f2425efffc5eafb7.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/124.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/085.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_214.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/143.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/020.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_191.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/186.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_41.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10488_png.rf.838e3468dc8f7e9588505f452159a276.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/154.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/199.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20345_png.rf.54becd79e118575b3bcf15ad1e4b63de.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_249.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_90.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_288.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12132_png.rf.599da13917d764eff72e1db667f924c6.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_181.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10206_png.rf.e7f24ae765e35f7cd808c4f5a9ac9eed.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11124_png.rf.57a1b89e62e8bbfa22e0fef0bca5e62d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_207.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/099.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/099.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12047_png.rf.b6dfb14cf9b204756bf206e3dd358f73.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11817_png.rf.56e3ba2e774cdb7d2a5c36eabfc9ac16.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/009.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_198.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12294_png.rf.68428bbc4164912c8d2471d30a778424.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_171.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_263.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_270.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11522_png.rf.10dbddd8cc0d61bf292b336c064250e3.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_228.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10455_png.rf.3c57e6f1b77773e47fb771db469e7c0c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/040.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20572_png.rf.8660f198a35fa7aa3d0a475c13f08e83.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11202_png.rf.60911e2b6eaba43933a752a3949d1179.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_284.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10737_png.rf.e5e4bf9e1484956039fe91d333b95809.jpg,Kolektor,surface_defect,normal,2,test_gate
