path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/054.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10682_png.rf.ed01bf7f3d6eecda48263603da77dc90.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_81.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_92.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/glue/002.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_175.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11745_png.rf.33e28a7ddb72f52fae983e64b91af168.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10264_png.rf.d2ecffac6e32ee82f18ae4f725f30d92.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/161.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/187.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10793_png.rf.eb796d62f23dfd31aa97fa50382f3d4e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_105.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11513_png.rf.b5509680931615d2c05fae7fee630322.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10124_png.rf.ca82fc8e07424635815f3f313e675aea.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20608_png.rf.ae6fbcc6cd3f15314b109c1590516c80.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10916_png.rf.0e78ce42f54adb59a6d6c206204730ff.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10878_png.rf.7b3e06d6af6fc2507d8be110e60efba7.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_299.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20406_png.rf.bf2af297133203735880269cba3debfb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_295.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12002_png.rf.a10daf647c3b44e85babf7b356c2eca5.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20111_png.rf.644367182aab58f81ea86e647beee463.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/094.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20653_png.rf.e8bc064e97b9432832c9e4e2807dd198.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_213.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20289_png.rf.a158334f9fbd4cf2ff81ddd4eb855882.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_10.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/142.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20846_png.rf.dc93d0ac24154fe459675b027a570d02.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11922_png.rf.bdef741f91ec8f1a8e2520fc1493fafa.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_168.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10965_png.rf.6704c332bb13f2a72f7575c963f58efc.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/004.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_228.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11220_png.rf.3008da2d69ba8702303929593fcee84f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11151_png.rf.6e768250eb230e5e97d1a14f2705a28b.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_155.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20108_png.rf.fdfdf16b39cbda518bed3c8c245ac5db.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_73.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10877_png.rf.895833193a0aada9ba2484fbb2a192f1.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10790_png.rf.7ef6443450b399af0652f68d1d9ae6eb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_81.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10842_png.rf.25d0917b1d940ae4b0153ce9044d34b0.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/040.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11941_png.rf.7af8f34739fbf2d9e67f757400efe31d.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20958_png.rf.35da155cd63bc86b6a68663b3ae877b8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_253.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20096_png.rf.4338a8569c010dcdb866b74af647089f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_226.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/229.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_36.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_121.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_258.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20488_png.rf.10be0e6ba219eb15fefffa48194b10ac.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_247.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10493_png.rf.adfeebbd495960351f0d5cf0af1af27c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_282.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20885_png.rf.1cf6baf0d1ca3570a2d04911ef0b8e04.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12118_png.rf.f13829d75ff4129412234121d8e0a5d5.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10021_png.rf.d12cc7068346429ba6b57fd54e1b1b29.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20354_png.rf.1e8d99e57d0edf275225cb0cc2c4bcb5.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10889_png.rf.2d22034bf3c64a0fb0cf0c4a16af84ce.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10949_png.rf.c4cd53400ed67332b67533ee92f9163e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11557_png.rf.b490ae10729b76012aa8681007b77090.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_159.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/036.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10701_png.rf.7e21bd5c118394b5d82f8edb1d6345f7.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_58.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20730_png.rf.f0e6ffd86940351671ffb6c730f48093.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_166.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/rough/003.png,MVTec,tile,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_136.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_55.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_226.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20583_png.rf.0d704027179f32d137a27f10f5850e14.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10053_png.rf.0b4c31d554dd0a078fef81047b43f818.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11489_png.rf.5717f3adf34d32173e97c35fb2133372.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10699_png.rf.de3116982c188a5b001a6072c991ccf6.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10420_png.rf.108e8d24f6cdd2cdd061b41dfcb18782.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_257.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11089_png.rf.a48443be37b85bab150465586d892664.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12326_png.rf.fcd4e95614c6a25bf1d0cefd2e5dd43f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_160.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10049_png.rf.6a49ec323a396df8a91b1288d4f255e2.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20039_png.rf.9484bf058697dbe12ba89bca420072ff.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10801_png.rf.3f19122b09d3c5030b67c039c4c284c9.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_287.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/105.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10307_png.rf.2b7920eb43932b8da6e21895f1e6f62a.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_145.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20378_png.rf.3a3f721ffb8889083880f4619eb29ff1.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11042_png.rf.1e0e735d949628aaeacc2d13bb33e4d9.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20979_png.rf.2b4f8e2c43905ed83ae68fa53ef7427c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20136_png.rf.d523caf1cab190e160b0360888c75085.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_245.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/127.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_93.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20276_png.rf.c8b6a29a500c803bcf127b055ce2342a.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/115.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_65.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/037.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10822_png.rf.419fda5cfcbf66ec11b644cbdd7d2da1.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12301_png.rf.6ec79f742f523b15626753f31e811cf5.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20567_png.rf.f870d5cf95b9cc60499369772f4ed356.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11095_png.rf.fb47770a8c4537d4f2425efffc5eafb7.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/190.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/024.png,MVTec,metal_nut,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12014_png.rf.cc78f54340425ceb72ccc27efbe60d8a.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_2.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10618_png.rf.6d2f3638f4e36f5611520bd46ff16d06.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10007_png.rf.657b3570a74ec196c563de9fabcc01e4.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10839_png.rf.b04b3c3f4589790be3ec5ea4b76af7a2.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_120.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10448_png.rf.083bcace831c7c5480c43f9d89a0a20d.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12097_png.rf.7938ac59b10a4a066b1b9874bbfaf77b.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10753_png.rf.9899285057af75319b8b6d7e6931b57e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_89.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/190.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_2.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_238.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20580_png.rf.bc7c4081c46966a75a9039452d461b9e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_103.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/157.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/017.png,MVTec,metal_nut,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_175.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11008_png.rf.f044319d48b3b6041607d8b59ecfa0a0.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/broken/000.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_231.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_171.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20314_png.rf.a8a6f50456394c2d6d754e3987cc2c1e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/075.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11337_png.rf.3c5cb72fda5e6a7e7d1126ab5199ef97.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_291.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10596_png.rf.400be0c4198001840142820a8e3130a7.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11352_png.rf.b17ace377c60eb5a9ca2116ef22075f0.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10750_png.rf.5114b083726347776ba7933b3d341dd8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12120_png.rf.5b5e49f3c7cea246c948231d68595e92.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20919_png.rf.17608e83c04c71733093b3233f1600d1.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10840_png.rf.4b386876a1b656bb9836c6844dac657f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20034_png.rf.dc7af22d2271bda5c56de52fa2f0b2a3.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11076_png.rf.3e6aab15fb4647f5f73b99aafe2d7f96.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20137_png.rf.4a2323cbfe9ad25c1807aa553f76f2d8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/144.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10892_png.rf.ee0dad30cf602e565a7eff55aedff874.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20828_png.rf.4639626a8823e98a95b6237081ee2380.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/101.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20499_png.rf.9d9c4b52600a0dcb004c2e052e3994fe.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_126.bmp,NEU,Patches,anomaly,3,test_gate
