path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_98.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_174.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20101_png.rf.c37d48550a81d6c74508cfd33a097f46.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10964_png.rf.7747c7a7ebe034b261f6738ccf5bdbae.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_190.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_285.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_14.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_137.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/019.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10410_png.rf.2d242cb84c6991e9f1a287b011108875.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10632_png.rf.01d3279cfc3e8f0723903b91d39f46e0.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20642_png.rf.608dcf3545161dd1f69ba610ee226290.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20351_png.rf.1aea56f1416b12f1520b02b98a58fdcc.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20031_png.rf.459fbae49cd80a63966370dbbdec185c.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20960_png.rf.8804a0f2025bf4f089224298f6fd7817.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11799_png.rf.65bbb0c7d6d59ae941682eb3e2ced96b.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/107.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20145_png.rf.704f92c7d2ddaba7c3c66c704d8738ee.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10668_png.rf.2c4711e49e55538bb493aaf960a26b12.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10037_png.rf.596a30e06aa0393a9696201812d39c07.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/167.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_75.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10676_png.rf.2a1494488c089f635b1d112f88915b29.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10136_png.rf.c2cc74622b9b95a3c73ac6d3b772f649.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10352_png.rf.3f2922fd2357f2a790f60060e742a750.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11048_png.rf.1752d5612860f50e4ced4be4a6e56299.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/006.png,MVTec,metal_nut,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/crack/009.png,MVTec,tile,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20005_png.rf.a07d61102ee91e5f0a913adea2f3920a.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_192.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11273_png.rf.87d309fc544933c45d641adeecaad209.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_253.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10986_png.rf.d458a00c73f6f714cd58be3f2d88adb9.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11284_png.rf.be87a067986e36576acc72efc44e549c.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10772_png.rf.116d2b33c4865e8c8409182f8bf434b8.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10313_png.rf.6398b0dcb2de82527e6cba29259ce4a7.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/144.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/035.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_117.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20198_png.rf.d0e2851dde54253e42609de8f868a3f0.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10674_png.rf.13f05a96b275304c2f725dc3213c15d9.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10920_png.rf.6976957f5ae2672590b37444828ef539.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_21.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/071.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_62.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_17.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/036.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20402_png.rf.73114d21dbb4dbaada16f31881977024.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_292.bmp,NEU,Crazing,anomaly,1,val_gate
