path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_282.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_198.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10547_png.rf.cf15521b717872449bed5cb8d4686668.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10639_png.rf.6f49b7a304c0f729c296a6b6526b88ca.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_18.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_252.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/221.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10323_png.rf.bb5c381cb3d71a4d9453e02f850316ca.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/042.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_270.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10813_png.rf.7fa5bcedc65f28a80def49c303137293.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/188.png,MVTec,metal_nut,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20352_png.rf.9e3f84c322731012a50179f1415075c3.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/011.png,MVTec,tile,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/003.png,MVTec,grid,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/222.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/097.png,MVTec,metal_nut,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_203.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/159.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20583_png.rf.0d704027179f32d137a27f10f5850e14.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_27.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10798_png.rf.1a63443c2da6fdc06c60ad086289a72a.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20261_png.rf.8fcb7d510c95f7398dae4706ef90ed4f.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/127.png,MVTec,metal_nut,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_14.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_259.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11662_png.rf.e8160b41351e6242772d306bc15861f0.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_173.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/038.png,MVTec,metal_nut,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11661_png.rf.b474f974c7b81323792992d94dda33c5.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20634_png.rf.bb6d2f0d058789a69752936f877351a0.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_195.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10803_png.rf.b080337dbc6f1e6ed1dcf948c9fe1162.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10870_png.rf.b2d24556dd832a5a45ecd659c2738e6f.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/014.png,MVTec,tile,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12010_png.rf.c544ff4b14f6af697f1c80281616114a.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11897_png.rf.959a226094f4164ec779f5e84bbaa0d8.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_133.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/254.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10711_png.rf.5fa95e5df0323eb0fd71e5ccc550815a.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20435_png.rf.c810f3ea56d04d2ff099a949e603f89d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11202_png.rf.60911e2b6eaba43933a752a3949d1179.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11881_png.rf.d601357c760df483ce59f3f8430beecc.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_52.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20993_png.rf.396f7e3696da59b61f5631ddb531164e.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_121.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_252.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20162_png.rf.98165dda5e0e65cc73b61036238ef0c3.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/191.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/031.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/116.png,MVTec,metal_nut,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_272.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_221.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10826_png.rf.6daae62f9fd3f572b642923aa7e1117a.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/oil/017.png,MVTec,tile,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20134_png.rf.6cba9506ca6a18e61de19bfb116d9110.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10448_png.rf.083bcace831c7c5480c43f9d89a0a20d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11322_png.rf.852ba518085a90bd1cdb801e8d2ee4e4.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10572_png.rf.c0935c038728ed4f4b3e03516eff92fe.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12197_png.rf.232193b86a032f07483d846a42b8ce6e.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10146_png.rf.95fbf984105a474be04bfaa2bbea60b1.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/155.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20209_png.rf.f669cc914e9c31dbcb4cefe0abb92fee.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11179_png.rf.dd0ef6d90917f35194e80365082c3d51.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_23.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11498_png.rf.dfb7a9a36741fc6cae5b204e486752c3.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_295.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10314_png.rf.2e18c8e322132b58a93a4bc643e7fcc8.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12064_png.rf.d49f7f48b211bc452b75568150058c1e.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_134.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_239.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11600_png.rf.0bee86c05221492024a5db3d32a11441.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/058.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11195_png.rf.bb6e7180bfe42f5385f0aff85e9bd728.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11256_png.rf.7c2850a2e6e93e6b551905a381eec391.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10038_png.rf.a602838357a43c1027c85ad59cf9932e.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11491_png.rf.ac9b0f66c21f3adb8d81cfe7d624fe89.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20404_png.rf.f7c995154cd6d6bf8a4be23f2389109e.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20780_png.rf.42a454e8ee1f956d302db9a31a784eb5.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12173_png.rf.72c56d06b42fb3d7b1c7961723dbe3c0.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11675_png.rf.0552bc4873dae5425956d6caea06ce37.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10151_png.rf.9117e48c8c9f145d3897c4086eabb1d1.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_203.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20084_png.rf.fd864b56d8e0b18b8f92a4c7a8bc9e60.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20789_png.rf.9d291450398de2fa35d311d2143d105d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20305_png.rf.e42d6b39b07b160b5adeba0e1b98231d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11239_png.rf.6643c98660bd7094c55053eef7e5d87e.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11814_png.rf.070707e6e915efa371da9fd6c6df32f3.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_56.bmp,NEU,Inclusion,anomaly,1,test_gate
