path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10533_png.rf.1422287706122579969a0854c5e5b36e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10038_png.rf.a602838357a43c1027c85ad59cf9932e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20265_png.rf.132cb256cd35e103d4322e14586b5d86.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12077_png.rf.374ccbc3e4d16a04d469b24e76fa27db.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/223.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10495_png.rf.e07f08adeefaa3a8a791389225e94a5a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10772_png.rf.116d2b33c4865e8c8409182f8bf434b8.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12140_png.rf.05e73806447780f66bf1dec74b98033f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20234_png.rf.bb517267a054eb4c5350414bb63d5e9d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10001_png.rf.2648fea9fb6feaefefdb69936ed5c9b5.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10289_png.rf.5c53de49948cb258eab856e8f1c9348e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/204.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11087_png.rf.1883338d222e1e87f8640ba41249d9c6.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12267_png.rf.22722fe318175d425afe6ef5f0a9b77f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/075.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11625_png.rf.2ea46b622c7cd46b5c2b6a898afa712b.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11637_png.rf.c58f346a64a4b866ecd4b52d8e7364cd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10181_png.rf.1629147afe414cd5e5e5d360a5596b04.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/216.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/232.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10307_png.rf.2b7920eb43932b8da6e21895f1e6f62a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/243.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20184_png.rf.0b90797767b3018ec40f05666a76e6a6.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12229_png.rf.7498db079a1d14e9e7ae73b686860793.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12044_png.rf.9afcaf0168a9ad5e3c19e29730d0ae93.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12200_png.rf.523c7e743bd9f81b7941b3cc5809900e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12018_png.rf.1c93e5669d5203d1fef546e8ddc738c0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/147.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11197_png.rf.844ddc343aad47840a1c4a858ad45e52.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10347_png.rf.aff9b006a6961cd69f0e9664fffec440.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10754_png.rf.533c99cb1e243a133fbe3737aafcd751.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10832_png.rf.79afba4fb099868c49c3f7dd1aeea959.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11897_png.rf.959a226094f4164ec779f5e84bbaa0d8.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10238_png.rf.69d61ba572201ffbfa516004e544cc6f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20581_png.rf.791b88063d853bc7ac713488decfb6ba.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12042_png.rf.866ce2fde6d325c08d6bf55934bab23a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/052.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12143_png.rf.bcdb831f844bff540e5cc3902d0cb283.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11540_png.rf.55d87ba9ae41d656023efcd54c40372e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20971_png.rf.12858955243cf1f6f74b68b0f3624204.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/092.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/019.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10562_png.rf.579aa03f454f29899ff6edce66b08d98.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10748_png.rf.9f1a11fe6db5c8fc379a50081e98cbf1.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/135.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/153.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11059_png.rf.845b020ceb596b5ebe9a6d40b2e4a157.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10182_png.rf.f0d1e09eb3c6b1b7b057ad4496211015.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12235_png.rf.5274041dd7745b87287bf778c7098887.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20964_png.rf.3a14142c78ebecab2fc7c703f317581c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11226_png.rf.4d9596fdecdde17f7d78a62e33ad8532.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10136_png.rf.c2cc74622b9b95a3c73ac6d3b772f649.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10946_png.rf.eaf3ea9d3dcfaf3de26549b72d8d0e62.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11542_png.rf.71ad45575c25ed821586a8115fc7f4fd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11390_png.rf.5fa9acbbf87f82a05596435d8dd8ab41.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/151.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/029.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11727_png.rf.9da4fe6e638d68bbc7dd3e923ad08d0b.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20874_png.rf.bbc5db50a34dac7ed3cdc3d5b1d87de5.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10803_png.rf.b080337dbc6f1e6ed1dcf948c9fe1162.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/251.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11081_png.rf.50448aacb4b17d2db0885f0b3c244f84.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12208_png.rf.0bdd1b865ee69ab33c64b7ead67791c4.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12104_png.rf.27b4f336bbbd69e56093f28870a4b04b.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20662_png.rf.b1b6d60ee996eb0dbccb5234400ffbc7.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20611_png.rf.586b9e55df9aa023476e97810788ebc0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11251_png.rf.b7d4ffdc303a516e5b585288ab04022c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11270_png.rf.df7564249d26fa2f71ba8d6c25ad7e18.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12293_png.rf.934c4245c141f8fa0cf4034116cf05c7.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10275_png.rf.1fda36ba81325ef7f826cdcde2300b2c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10937_png.rf.3463ed5a945223a7319ac9b357bca04e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11898_png.rf.af5b4521ae0ff103dbd605499a63a11b.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10215_png.rf.e72a92ade56fd249e951124a4f0ab056.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12177_png.rf.f160aa25af7b3c22c889575f4215ee50.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10926_png.rf.5127f849bbdfa63fcc990a1032dbc156.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10491_png.rf.370702508c7582e0e7e65f04a76308d2.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10582_png.rf.9df0056f877d9e6b030022b306361206.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10801_png.rf.3f19122b09d3c5030b67c039c4c284c9.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10643_png.rf.343af64569432c8728b53b9ff43eab9c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/042.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20210_png.rf.c1736773b703981675386695693aa1b3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20237_png.rf.a42ac52b3cc1e87a29f1f0afbe0df597.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/262.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20852_png.rf.6be0f937e439f227fb9d145c7ffaaf16.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11295_png.rf.5b2d5c3548b8d4ecbdb584a473681e7a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10163_png.rf.18151fef5f4902af3fee3d7b8d661e41.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/068.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10702_png.rf.78325b766db39002be25a7bd7f4820ab.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20344_png.rf.2bd42ccb1dcd0cd92878a8a008a8e64a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/214.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11747_png.rf.b7af88fa4c2bd251083c72024b95095f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12212_png.rf.cf2158cae43c1e0a9b67205d995d3dac.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20454_png.rf.b75ecfc59c8150d68f37c7f0960c729d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/166.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11396_png.rf.b08454abe807644a3823c839ec781a41.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20954_png.rf.de1a75d1980862e030a321a800850f37.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20490_png.rf.b0b189089b440da835e9c8daa49c9934.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11941_png.rf.7af8f34739fbf2d9e67f757400efe31d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11833_png.rf.43f771cee00a320e51b67c508541268a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10174_png.rf.f9f932e9defe6541393d5155d95eafda.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/038.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10932_png.rf.d68a4a0b8e2a9109862adc31898921f8.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10257_png.rf.209169f60b2ef4f9166c45d26a460043.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10870_png.rf.b2d24556dd832a5a45ecd659c2738e6f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20304_png.rf.aa1cca17d63d3d764bb1dca09747f591.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10231_png.rf.3a6e58811205b2edad48a188c7e6031b.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10127_png.rf.ed9e5ef015fb0c1450156e712b0aa65c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20478_png.rf.ade7ea845a4be226d19c65dfbcb4296e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/056.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11378_png.rf.ca52c93c7c65c9862b330466cb72b3a7.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11646_png.rf.81a00bc49fdbc9b0354fd0e7c694bd35.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10746_png.rf.7ba5d2cad9eb9b6b8c6458f6090489f3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20039_png.rf.9484bf058697dbe12ba89bca420072ff.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_96.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20246_png.rf.704d2a31a22f4eda394b1dd2fecc8568.jpg,Kolektor,surface_defect,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_127.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_141.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_38.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_109.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_125.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_134.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_219.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_70.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_189.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_150.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_205.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_194.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_120.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_51.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_208.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_203.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_11.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_218.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/013.png,MVTec,metal_nut,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_119.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_68.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_231.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/015.png,MVTec,metal_nut,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_52.bmp,NEU,Rolled,anomaly,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12041_png.rf.5749d45ce1c294f752f1fd3019055bb4.jpg,Kolektor,surface_defect,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_37.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/014.png,MVTec,metal_nut,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_220.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_270.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_142.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_238.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_223.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_138.bmp,NEU,Rolled,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_26.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/004.png,MVTec,metal_nut,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_296.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_116.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_30.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_213.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_266.bmp,NEU,Rolled,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_50.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_241.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_267.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_165.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_190.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_203.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_151.bmp,NEU,Rolled,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_212.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_208.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6.jpg,Kolektor,surface_defect,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_202.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_263.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_282.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_197.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/rough/007.png,MVTec,tile,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_210.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_140.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/017.png,MVTec,metal_nut,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_152.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_171.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_139.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_120.bmp,NEU,Scratches,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_28.bmp,NEU,Crazing,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_169.bmp,NEU,Pitted,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_295.bmp,NEU,Inclusion,anomaly,2,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_249.bmp,NEU,Patches,anomaly,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137.jpg,Kolektor,surface_defect,anomaly,2,test_mix
