path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/MVTec/defect_type/tile/normal/218.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10802_png.rf.4854b24f67783f01a27b463cb2588184.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10292_png.rf.faed2c76fe80255e6a1d5849f20ba5bb.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12061_png.rf.3080c567bf74c4905f05e7d3d250e8ae.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10588_png.rf.c392b09df21a37a2d4d89a0c986386e4.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20796_png.rf.5195981137e13bc66b6714040b79bd7b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10129_png.rf.fec32e01b960228cd59e3189ec9937fc.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10459_png.rf.007d22dd2365e43f4a0b0eee72a39cf7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/087.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10548_png.rf.06da535f0e5fb802f47ba9bd67c3fecb.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11233_png.rf.bbbb71122e3c61adc5399b0d30b420eb.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20583_png.rf.0d704027179f32d137a27f10f5850e14.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10596_png.rf.400be0c4198001840142820a8e3130a7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/176.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20415_png.rf.274b4e677da5c784f1e2ace5c771e45e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20492_png.rf.b01cf530d6ca5fdba0d4276239345083.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11559_png.rf.43b4f4315b5f782eadc498130a27ce3b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20302_png.rf.3da1429a1850471cdd5c2bf1a9294fe4.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11322_png.rf.852ba518085a90bd1cdb801e8d2ee4e4.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/026.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11998_png.rf.7e266d361db1b7eee086ed54c06453d8.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11498_png.rf.dfb7a9a36741fc6cae5b204e486752c3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10954_png.rf.f0aa3931681d0c659920eb09b48860af.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/094.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20854_png.rf.34faf857b819a6c7f5519529942f1269.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10183_png.rf.2959011df49dc0b4d5805bcdbe6b5040.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20312_png.rf.56f6d762cde04bdf7d5c9f681d323b2a.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10445_png.rf.e78b8c727e521cb43f8dfb87b3c80e49.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20350_png.rf.c9afba56a1eb6e1e6d891d29b6b7d370.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/098.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10295_png.rf.ed31730c22cf91f12aea74ed84bcbcac.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20957_png.rf.a90daa8f83af3a05573530cc5c6bafc0.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10252_png.rf.a6a30ed086e90a0a1df520d58811a0e6.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11145_png.rf.beefecac34fd07f56d69f193e17aadf3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/196.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20776_png.rf.b37a22f69c4918ba29f066c7749f4feb.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12265_png.rf.58bce56f4470e62af4776440e3251792.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11762_png.rf.104e50944baa2243ec3382a50997015d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11797_png.rf.afcaef78ea6cb5a62975c9368f092eee.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/207.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10622_png.rf.e083c3bcf548c29812bd443f70e9fe5d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20180_png.rf.987b36288be27f349e68a8de074e368d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11017_png.rf.724911bc57c90b5dc5af34b9785a6e73.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12312_png.rf.2585d0b7f069c5ece3ed0e77e454a38c.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11367_png.rf.7617be70300e405d8309f263c47a4469.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/237.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10186_png.rf.409cf9bcc30370202b511194cf318c96.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20806_png.rf.d28f54b2390ad1c19fd520edc0b2fea4.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10937_png.rf.3463ed5a945223a7319ac9b357bca04e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10217_png.rf.228f97714ca274310cbe596232826bd4.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20731_png.rf.5bc320964a8eedaaf0e3e1b8ee2448dc.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12082_png.rf.455f2fd2f6e77fe8a7fa9491f21737a7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11415_png.rf.71f8729b3390bf0369ef0be416e4c69e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/109.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10836_png.rf.33a57e48a064d69f6026d1b30415086d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10192_png.rf.e10c11860f28cb469e8c04fdc380c0a9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11599_png.rf.4b38c8ac3160aeb4f077532da3930e31.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/174.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20362_png.rf.a0d00622d68eece3a8ac5fdb3dda773c.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10630_png.rf.1d2d0ca37bd7cc51a1d5af142cf7fbf7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20797_png.rf.f681abec57b6f32af88585aceaca97a9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20385_png.rf.edd6f54f1e5a72e30be3f80529b4aa2a.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10721_png.rf.f5f0a09c0a26dd2d11bdbff588de7a2e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10196_png.rf.d06374dc184ab222f220052b25ab1ebd.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/038.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/198.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20931_png.rf.3f978ada9dc5dd7444aa06c9850fbbe0.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20477_png.rf.fd2b300d806650682a2a3956ba6c00b1.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10640_png.rf.00b31ac2e497813644238400cf1cfb02.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20786_png.rf.a39da4f9a500cbe2008de5df783908a7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10525_png.rf.ac3e204cb71ccdd33a0488ebc2ed88ea.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11000_png.rf.e55e83dc14afb164186bfbda2a52045c.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11284_png.rf.be87a067986e36576acc72efc44e549c.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20266_png.rf.48f4bc68fe3a8be199d03f4b6c273fa6.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20716_png.rf.10ec01d2f68015204af2dec3476c44b6.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10563_png.rf.1991c873cd3b361740782195fc6180bc.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10503_png.rf.75d9999d78da98d0846c16c3c0f66fb6.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10071_png.rf.193ba05a68bf6d9a82262678cde5c378.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_254.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_175.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_218.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_167.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_63.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/008.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10677_png.rf.1733f5a27fd6eb7e4222bcbec9aff0e6.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/003.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_158.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_193.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/bent/000.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_113.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_221.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_51.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_7.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_146.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11481_png.rf.7d03ef8d05bb1aeedb2e63c08bc5129a.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_144.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_31.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_177.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_211.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_38.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_87.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/010.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_58.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_51.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_191.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_72.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20517_png.rf.25d4c7de381edcb95c6fbb676b4e86ff.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_230.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_178.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_28.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_189.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12233_png.rf.589d783a101c69817e98d956e1b70664.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/thread/010.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_116.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12314_png.rf.845acdacca0807481c611c8e2f0832d8.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_159.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_61.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_231.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_204.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_246.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_149.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/010.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_269.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_29.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_176.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_211.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_137.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_97.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11139_png.rf.9becfe5e22d148ad554b1ba840a81a1c.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11230_png.rf.62e7b7a208e6ffd55ae33d6084a4311f.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_232.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/005.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/020.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_241.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_258.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_284.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_58.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_247.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/002.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_178.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_184.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_13.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_204.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_280.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11956_png.rf.a844dd929115b2ba0a2b39a474444a7e.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_273.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_58.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_117.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_180.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_72.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/bent/009.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_217.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_222.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_15.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_75.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_46.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_85.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_198.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_124.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/002.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/006.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_193.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_272.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_76.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_164.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_259.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_134.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_208.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_143.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_214.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_251.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_236.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_57.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/013.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_201.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_161.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_61.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_186.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_35.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/crack/008.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_139.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_124.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_269.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_229.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_238.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_180.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_272.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/broken/009.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_123.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12237_png.rf.cf75977eee90750adbb6e819fb775c16.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_62.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_247.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20416_png.rf.4d0483405f090135fe8ae799ee197ada.jpg,Kolektor,surface_defect,anomaly,3,test_mix
