path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20711_png.rf.3d6d7b6bfa03e0702f8acce1da59844c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12166_png.rf.5f426b48081cfa2404793d6dd1fc22b4_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10890_png.rf.7f7b31b40e673758a40f1b4d7c1a7473_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11741_png.rf.1fa87801055c9963e962cb03e88c46e4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11420_png.rf.47a5fee6ec711ec66a2c149fd6e70982_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11099_png.rf.4c78980183a71d77a6d553a1b0eb5c88_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20481_png.rf.13b09c3606fd516187a5e75938f4e713_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10864_png.rf.2016801e1a2a00283ee4bb2ef0a264ec_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10392_png.rf.aaba443d9327c0ffc3b7a8078e1495ea_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11328_png.rf.ac7f5a2ea7e46d891c29047947f26d5e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11122_png.rf.23e6fa7be952f75e2d53c14f05681e67_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12025_png.rf.cab359b048e442f9f2a6ec2c1dcf65eb_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10677_png.rf.1733f5a27fd6eb7e4222bcbec9aff0e6_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12064_png.rf.d49f7f48b211bc452b75568150058c1e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20449_png.rf.cf383d8242d72f5bf866e6c1e98de4b7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10573_png.rf.a7902557a9da5c84a72f0c512f1d9db1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20704_png.rf.36fc07d6fa332a76985d13b9c3f19ae8_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11291_png.rf.67f450ba59f844d578ce575e7700f1ee_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10462_png.rf.629d1308c8245057817964daf3297d27_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11935_png.rf.a5b7ab0345f53ed83329d50b08e6f0d6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10237_png.rf.d706882f6107cca9c1f80fecaa442fb1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10224_png.rf.b3a5a723d8213c67ba7315c21b5a5839_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10321_png.rf.7ead864f38661d5f127d2d9705ddbed4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10154_png.rf.062d1520910b989acf7afdb49ddd5226_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11160_png.rf.8d8cc3b2b2c1b16528d46f9db858ff18_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10876_png.rf.1072500bfb8712e3c9392571cce5d28a_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10358_png.rf.63152115aa9455e58aa980c7e793c49a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20333_png.rf.ed64d52ebf4c8f4b4c7a18238ac540d2_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11406_png.rf.6d34c1920c898f68b234ade7b12654e0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11579_png.rf.77ecae474d1c23e10408e6a73fdc79d7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11253_png.rf.8da1c74b35f2f6af44558dad73f5391c_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20114_png.rf.04e8274e863d8eeb0eca735b9906b01f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20064_png.rf.9aee63524dcf196b637b58d10437bb04_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10982_png.rf.63c3b952416386efdc814e2720bb499c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20744_png.rf.61fcca1a407bee864074716a08559512_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10604_png.rf.c9d2abb497cc9950df8e1c1d5456b634_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20370_png.rf.8e5b65edcdc46bdd165e37befbb5ed1d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20263_png.rf.1708760bf4bb2077e61bbf8170757ed0_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20563_png.rf.acda553509d2dcec77357ac37023155a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10529_png.rf.866ee34b38ae305d0b519f0c9e970d53_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11387_png.rf.0252d7c5fb937b56f965bf81bf11f05f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11856_png.rf.48ed7852b77eaea06809ec5c964ef7f5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12224_png.rf.61f22e89741e130bf65ee83ec9438fe5_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10541_png.rf.0abdc44578d62798f17a5e551454d6de_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10315_png.rf.d9858f0c69a170dace3c8c4a638d4de2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11635_png.rf.88a48e24c9fe5de153e9d04973391e9b_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20200_png.rf.9c98e77a3cbad66ae04ebb63f324f114_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10879_png.rf.3ad4582cdc9f93064e3c35290b6c8183_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10715_png.rf.8f4cd7836dcf842fa1b4dcc7d148c963_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20027_png.rf.0750b34a4a8d7fae67967d2b43c9791c_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11390_png.rf.5fa9acbbf87f82a05596435d8dd8ab41_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10326_png.rf.3719012bae5fa545e5e40ac462ad9280_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20002_png.rf.2db2d60a0a2edd04ab2888cd10772f5d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11094_png.rf.dfd993021386fffa6910935d869e59d4_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11267_png.rf.c0f0bb75c8341dd96adf7b6efd4b67ea_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11088_png.rf.dfd21e0d0943cffb074d9d1b8960f401_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12141_png.rf.c809bada8243b6cafc0847ca5557047b_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12078_png.rf.05be0781659651275e6e28c84313ede8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20601_png.rf.53c0ba69fe597d9660d52fa49a1c4daf_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11340_png.rf.0608e0dfc76282e4999e068ab4276f35_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12000_png.rf.607b4fa54aca7f724e4b92f717851cba_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20660_png.rf.15c8b5499bee22bddf9817a27fc49cd6_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10991_png.rf.2a911b169b0481c1e517e83761e18dc1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10933_png.rf.6d6ece207d60fee704cbac270fdc0cc3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12312_png.rf.2585d0b7f069c5ece3ed0e77e454a38c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11684_png.rf.cf90e215f384360788ebef8204ee89c8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11593_png.rf.981910b058dc73a0f2812caf12b777c9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20022_png.rf.7fac7290d9b3139004258fb2228cf63f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11841_png.rf.db4fa83034f7db3532a10b5737117266_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20507_png.rf.9d153ec9b5b3a005350caa35d2e0a336_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11803_png.rf.7a031faac6c8eef337bebfc496a49477_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20854_png.rf.34faf857b819a6c7f5519529942f1269_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10461_png.rf.5688dc6b72d0d412ff85a44adbe0a1e9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20441_png.rf.ae72df79d8b9174e4cfead768c754fa6_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11795_png.rf.12dbae02b6b97090ea5a8f826a47df67_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12265_png.rf.58bce56f4470e62af4776440e3251792_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20410_png.rf.d10fcfd0a0f0bb17062c640788789a66_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10855_png.rf.c59bd1dceaef343c79c40c39d956204a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11323_png.rf.9b60460a44e3a116bc9b1e9061ac6519_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20310_png.rf.869e1c398937f0ecf11801f2a9a01bf6_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20172_png.rf.c81a87db61a5f81411320f899d40376a_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10621_png.rf.c85ce9461cd3f8507e58fe3fb3bf9bb5_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11410_png.rf.b930723dfc5a9c1633fba46ea5b77b5f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20235_png.rf.94da71ade974625d9374f70b1b981e06_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11606_png.rf.e97e530105ead8d2c5b4c138eff457c3_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10087_png.rf.654bea96d4f329adbf329d5de976750c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12289_png.rf.bc8af99f2913685c1d5bb61c62e7aa77_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11623_png.rf.0232f48beec5096a438c39c70889f35a_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11248_png.rf.f9729c006b21d9561b1003d4554ae3e1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11589_png.rf.2a38d183b631135303bab6fab7b7e091_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11502_png.rf.5cf2a1363549300e0ef90a14aefeaec1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12258_png.rf.05b22381d22d0ccfcf41a89136e69d95_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20890_png.rf.067891a79b180f91f0c6ad687def6a4d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12213_png.rf.57fc8931674d68fc1ebea0cf657e1081_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20702_png.rf.c25eb587705d0dba27afc22315787171_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20866_png.rf.61da508acada8323a77e8a770ee8d0f8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20870_png.rf.8d525bc16c59a12f02d7746481e93dc9_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10499_png.rf.7c34ee0f9a947a9ffff3312988aeb20e_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11991_png.rf.04dce96fc9718e262cd01eeba7cd7523_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11677_png.rf.16f43025f482f9ec75843a19eb9a7134_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10488_png.rf.838e3468dc8f7e9588505f452159a276_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10911_png.rf.cb495979398e0c2dd0277a288cd41c56_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12204_png.rf.05e1477231d5a5b9e2732484e0ed5924_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10954_png.rf.f0aa3931681d0c659920eb09b48860af_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12191_png.rf.cae06d0a182cc05019e1b11632390145_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12191_png.rf.cae06d0a182cc05019e1b11632390145_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20978_png.rf.8ce7af572c16d7a1ffbe2836a6712359_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10284_png.rf.c0937ad5f1a612f456e2c5b042de59fb_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20900_png.rf.2d4abe70642ba9c632444415dff29f6f_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10614_png.rf.ca65fac5e543251908a325e432431f89_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11280_png.rf.48a3852c3d1c5035cf25d6241a34c038_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20764_png.rf.5777198ad9bf931c5437aab92b50bf32_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12209_png.rf.fffb8c9251e500413a8e8baf2eccdc55_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10678_png.rf.5beaa4093575a81f43cf1c5385873281_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11053_png.rf.b357910fd4f4b77c7455abdd42898561_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20721_png.rf.5bcb9ff53a2ae70e6f44ba50feb7dbd6_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20927_png.rf.84b5f1601ac59d26374000986f6126fe_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20570_png.rf.3ba1a6108e562a0862ff8893b1aa10b2_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10113_png.rf.75adc87c97a5cfa1114d06de984d1ea8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20056_png.rf.f8b20b2d81eb887bfff7f161cfb2ff9b_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20610_png.rf.3342d7e41246274daeecc64fe4f234dc_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20699_png.rf.242d81df40fce90a64b94dfad29a8e21_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
