path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/140.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/253.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/225.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/141.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/150.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/035.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/192.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/250.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/190.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20217_png.rf.0aabfde09a0052961842993692aecc43.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20095_png.rf.b1331d2cbcba9a009f0585751c5e3a4d.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11832_png.rf.18d5f3ccba122862a577cf3120d4ad68.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10797_png.rf.1811765257add58a15142660993fad8e.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11874_png.rf.f8e43ae8f008d8a8913f026ae397f5eb.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12303_png.rf.6da142541dcb62a338e39c6c9ebbaadd.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12141_png.rf.c809bada8243b6cafc0847ca5557047b.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20682_png.rf.142c7ad79ce3fbccb1c0c3edf8593478.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20502_png.rf.5f098edbb2cd5ea0c93ec23d552802af.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12050_png.rf.299f726e76feb973e91fa40dee0b6734.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20632_png.rf.6ca7c598c65c33bab62e27b4860f765f.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11269_png.rf.bd0eb783d6b1004042a4338939862a85.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11713_png.rf.ac07b18644d0718fe06ddafa34bde6fe.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11458_png.rf.16939ff910927d6ad4663fc5200d62b3.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11430_png.rf.ffbe541420fbeadf471f8d50791215aa.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10223_png.rf.4d1201d5f9d9d9b76c40e53d21253c3e.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20772_png.rf.ef04ea2a3c857febf58573cd5263e3b0.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12056_png.rf.75ee84256f9d62fb80ec9b867547b8d4.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20118_png.rf.c83364e49a8af04d7bfffce30b9a220e.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12026_png.rf.c0da5c7a4ccc4a1edd33bd1592a06858.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10309_png.rf.2ef6e6c8bd0e3506de543260f4f605ed.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10907_png.rf.0c92c56676d1566f5162975c010e9bdb.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11250_png.rf.cfa4fdd735a781a646cf09aba70908f9.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11549_png.rf.cb860698b67015bd92c766e4368fc438.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11364_png.rf.688ef0ab0079113382a528369a69f729.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10729_png.rf.674c6eb7eeab92b29202c9fa5270536f.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12109_png.rf.e39fab53a6be465afe57287a147dbd99.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20884_png.rf.9acaba043e352214c72f300c6121e426.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11228_png.rf.4051f0f796a28df25d9b6bf5c0c3ccfc.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11755_png.rf.3c6dff57937c25bb6866bf884d441973.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20801_png.rf.2d3af57601b3f961143831f071ffb557.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20193_png.rf.de8ce5a149beb5a00f3cca80de625b24.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10808_png.rf.95724073bc2995e6113ce3807ece72e2.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20259_png.rf.7b97dc9c4ec99e2d35fba5d9059f1ed1.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11808_png.rf.f9ac4d2111eda2fe8a35cae16185f498.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12081_png.rf.74f50fd40173307efcec975a22c9f04f.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20765_png.rf.a4d21470c308528c31243918eb170337.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11632_png.rf.70ad69a98a9bd82e87a0509d4c1f7106.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20902_png.rf.8aa89505ac237987a4eec92b0507b246.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20646_png.rf.e6ad4cbcc9bc4cf72a55e82be1b1431e.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10159_png.rf.add33d5179a4dcb6c5ac65cc80e72d7d.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20042_png.rf.6e945293035bb2c9288b6a413f4bc518.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10663_png.rf.3966926e65326a76dc1428df95632ba2.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20625_png.rf.2059f70eafd19145c65a1d957717b660.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11629_png.rf.014ee4d7bc1bab5606dae88ca48ebc07.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12131_png.rf.8521172e210798a07ef5544e3462ce0a.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20956_png.rf.d507cb6b3ef3b616c0f95fe7ce9c07de.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11568_png.rf.811b40d200d0bf9228f06218b0383b25.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20870_png.rf.8d525bc16c59a12f02d7746481e93dc9.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11899_png.rf.6edb9208938d72d57e8bc0ed6422c1df.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20487_png.rf.f050a0e660b57fd3ae74daa80815daba.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20587_png.rf.f39e922edb2a4efb76342b1276053771.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10612_png.rf.7fe72dc0962834ab73a7326157772eb3.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11351_png.rf.6f316e4e37433728fa27ceddeb72d691.jpg,Kolektor,surface_defect,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11848_png.rf.8a3e9887f51a778c86a3c318dfb42148.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20585_png.rf.ebe453e13dfd8b45f5e0ca84e969be30.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12187_png.rf.22e97d6ca7a6f112d495bb90c2514259.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11509_png.rf.1a7f5e065798ceebd98c426e5d0cec53.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11279_png.rf.08c56bb6bb94a4b8a65edcd74943156a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10173_png.rf.67de32aa4915baa9c9c40ef3930d8369.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10688_png.rf.88545f9991812a98ea89715709b36b77.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12029_png.rf.b778cd837424265dc500281bb7123555.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20591_png.rf.9caee5994cbfce443e1ddba0bd1b480a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10300_png.rf.cee8ee5f7b1b351240bf159bd8d63bb8.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20998_png.rf.fca3fe74dc01b7421c105ce829f8eca4.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10123_png.rf.fa41f2ab60ab5da15b79faf446a8b967.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20107_png.rf.0811d2af8f89f036065563d7b87cefc5.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20040_png.rf.15ff11c092a77f0e6c4196730bf55c36.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20407_png.rf.f173ac531fd85ce27d1b90853c176bae.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11976_png.rf.03cd58c0bb6e6708fdaebdb16ba0ec31.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20211_png.rf.c347b83a55b012b18ebf77f5c35e14f4.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12184_png.rf.77a05b0b783b32378a81d8fdee964aec.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11461_png.rf.1812855f21a0cd901b98e6c66db8f9d9.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10812_png.rf.d5256ea60558cfc0f62d0a849b061e8f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10228_png.rf.79bacbb23555ef19eeb4ae4098116d7a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10324_png.rf.c0aa450bbc2c16b817e11114775dce6c.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20633_png.rf.8a44089a86eacbd57d6ae254d89b6e2c.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11730_png.rf.2741f630bbb5f550056468438025478b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20148_png.rf.2a1572b6fa8b0db2730e96072f6bf96b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12165_png.rf.75c6a60cee7afc22a78f05fb507db299.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20759_png.rf.8456974968ce24aca29d8ca5f1004767.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20955_png.rf.137115fcdd30cf8ecd81126bb9077450.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10406_png.rf.095ebe2db47531b262e0724343eed535.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10578_png.rf.b214245d29dd7b4b6db94a29e491bc8d.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11281_png.rf.ffe9d168dbaa3d0da0a81c6d7681c304.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20790_png.rf.9488e4129f721723b98781b89d05f533.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20757_png.rf.f6de3f0ac4244b4f303d65ea10c2d7ab.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11289_png.rf.063a08cada90b889b0de45a3358387a4.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20565_png.rf.50c13715eaae84968280e7a15aac914e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20127_png.rf.9fbb735aa7bff1efda3f173adbf738cf.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10204_png.rf.f819b687893d11d48c1283d953aad0af.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20171_png.rf.095ac608b8a895733c0c374aa96c3e0b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20702_png.rf.c25eb587705d0dba27afc22315787171.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20814_png.rf.67e356ec999f64274d083bac5dc1a92e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10973_png.rf.895a8823d7752261f51752704cb0791a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20761_png.rf.2068da696cc8e3ef9d1ec71f2e60ed15.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10341_png.rf.a982d14cb359a65f32708b73a4fe4497.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10896_png.rf.8bcd6896af8725ec99a6d25b276f805d.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20859_png.rf.ef3175aa110e2f2fa27ffc37fd8bbd1c.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20802_png.rf.0e11aabac9ec8961fbbc7b636372f269.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20091_png.rf.800927c0d14823b22073327bc68941a7.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11936_png.rf.01ea4e0b3c76a6eeccaea542a084cc2a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
