path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_170.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_137.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_109.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_14.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_118.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_276.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_211.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_172.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_164.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_122.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_193.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_280.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_71.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_235.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_238.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_296.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_284.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_152.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_136.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_171.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_61.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_242.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_243.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_37.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_92.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_201.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_87.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_274.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_102.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_58.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_263.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_138.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_83.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_18.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_1.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_227.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_55.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_253.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_70.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_59.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_298.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_282.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_249.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_215.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_2.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_182.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_57.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_194.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_224.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_28.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_219.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_289.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_275.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_168.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_171.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_147.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_87.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_15.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_157.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_116.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_9.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_122.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_7.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_86.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_214.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_195.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_264.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_295.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_119.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_273.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_21.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_82.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_197.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_94.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_115.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_283.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_265.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_135.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_245.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_93.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_213.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_63.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_56.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_101.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_170.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_10.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_12.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_143.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_33.bmp,NEU,Scratches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_244.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_69.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_107.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_118.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_167.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_35.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_258.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_221.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_212.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_271.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_121.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_278.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_158.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_41.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_124.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_250.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_243.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_196.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_65.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_59.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_294.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_86.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_147.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_109.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_129.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_88.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_266.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_257.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_145.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_55.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_265.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_269.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_233.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_182.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_132.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_146.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_194.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_251.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_104.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_225.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_56.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_228.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_268.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_236.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_210.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_18.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_198.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_58.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_15.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_16.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_9.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_234.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_140.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_263.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_77.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_30.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_220.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_160.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_89.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_237.bmp,NEU,Crazing,anomaly,anchor,anchor_neu_test
