path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20263_png.rf.1708760bf4bb2077e61bbf8170757ed0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20861_png.rf.e109d86a5b1b46d5ce11aa19cbe51f6c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10768_png.rf.a838cd231e4d22fa3fc208c0f45836ae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12238_png.rf.d64efacbd0a4da637a2b005bc6f550d9_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10572_png.rf.c0935c038728ed4f4b3e03516eff92fe_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10318_png.rf.ddaf6cdbfdf9db2f54d0c7ac6a9a535c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11900_png.rf.ff9d06dfc34069a7ae87df871b39f09c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20807_png.rf.2be0854909b226e29a5f28f9a127c554_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12267_png.rf.22722fe318175d425afe6ef5f0a9b77f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20663_png.rf.2b3c75cd9126e2906a91b40191147ff4_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20965_png.rf.ac396a8e942f04ad45a92b962672020b_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20244_png.rf.4f329ccaa4c915419ce8876a5eee03b5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11761_png.rf.609bb4556ab191f5c634b8ec36460087_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10897_png.rf.dfecdae77a2620113813727237d424e0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11922_png.rf.bdef741f91ec8f1a8e2520fc1493fafa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20102_png.rf.20a6e39ce35fa9d8d0850cb1d21e8aff_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10040_png.rf.eb3ee8af4d93ffc415ee3f23ce4448d2_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11646_png.rf.81a00bc49fdbc9b0354fd0e7c694bd35_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12045_png.rf.1c35129910c00cdd0bc9f023d1436f64_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20509_png.rf.be1837397ebeebf8be9666ca8dbe8d74_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12069_png.rf.80a6cb8989ce6e84da26f441adfb39e2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10641_png.rf.534e5874c130e48c3809a50f0a42da17_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11321_png.rf.aff41efbd87586d222987a901848e1ae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11752_png.rf.b3ca6a51d14ab9226b72caecfe8e4152_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10766_png.rf.2569e95359481681a16287434348af9f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20214_png.rf.c0213782865262e84ed8860ae538f249_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20627_png.rf.f16736caf636a27c7b15d6008df51f30_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20127_png.rf.9fbb735aa7bff1efda3f173adbf738cf_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20582_png.rf.d2b42177fcb2c027b1a27dc86cfecb8e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20843_png.rf.aae9019fa4ccde5de711f783e8c3069b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11939_png.rf.1ee4d06f4df0ff589fb6e074a8ce35b0_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11760_png.rf.54d4ca98d65f099d58e7f49711a9ad55_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12042_png.rf.866ce2fde6d325c08d6bf55934bab23a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10627_png.rf.7096b64e1234c46a0cfd1e726128e0f2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20796_png.rf.5195981137e13bc66b6714040b79bd7b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11914_png.rf.61a1de32421b278d58c5b5eaa9c42d03_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11781_png.rf.01346cf193070f471751df1480ad10ca_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20008_png.rf.99056d2775201c4bee21c5aafaf6778f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10646_png.rf.02e8192bdde6f4c738db096f3bcfbeec_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10679_png.rf.cf05f8f46e56f4901d8d9f3fc7d388fb_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10840_png.rf.4b386876a1b656bb9836c6844dac657f_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10531_png.rf.6a62506c098c0e16ff427fb88f3f4ab0_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12021_png.rf.ba8dc79eac5142db23a62dc0b5b00ff2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12300_png.rf.21c899cac3c39b7b02ab15085be0948f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10535_png.rf.f0d171b279beecd45b46bd4151d3dc41_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11435_png.rf.d355f69b6a804a098f3aeb9f9af19be1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20280_png.rf.cc607c25e6953757aa2011657316eabe_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20756_png.rf.466eef20cea5f67f2e1c6face71b9fab_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10889_png.rf.2d22034bf3c64a0fb0cf0c4a16af84ce_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11714_png.rf.7534f135818522ad127c4dab83d729d7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20485_png.rf.3d4e9ebecb08c5f1f57326e78f36253c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10325_png.rf.bfe965cdfd347ac8b6feb94903c0aa37_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20762_png.rf.63b942e7788d2674508f24a3ccec25ce_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10792_png.rf.b810cbdb115196a2c8a4f0c2fa76a941_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20500_png.rf.ad6b57f5f4d0118802ac53d5a3ebfae7_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20820_png.rf.512b499bfec8316419de7e58af6c5465_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10977_png.rf.224605af047f31e777c585ab8751fae3_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10521_png.rf.fec91daad60bb8f930eee04292cfc989_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20854_png.rf.34faf857b819a6c7f5519529942f1269_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11797_png.rf.afcaef78ea6cb5a62975c9368f092eee_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20782_png.rf.2a88c409fe40031ac30a4cb6a485512e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11433_png.rf.9e61d17b6e4b24e33ee7c251e54a4cfa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20874_png.rf.bbc5db50a34dac7ed3cdc3d5b1d87de5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11435_png.rf.d355f69b6a804a098f3aeb9f9af19be1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20598_png.rf.2a4fa7ed1eef4aecdc3c7616b6ef7fcb_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20082_png.rf.52367263e6ec9c6c1eb232805b76fb3d_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20748_png.rf.668bc9e4bc44aadff41bf2f4dd3e079e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11202_png.rf.60911e2b6eaba43933a752a3949d1179_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10520_png.rf.6b571a14da254e8d0a495948447e6108_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12100_png.rf.e7e5b2b8bc60d64b7cae0ffe67ede2c4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20278_png.rf.792abcaa59cf63974c3063ba7396c5e8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11491_png.rf.ac9b0f66c21f3adb8d81cfe7d624fe89_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11678_png.rf.52691304c768ca38667cc4c948716476_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10461_png.rf.5688dc6b72d0d412ff85a44adbe0a1e9_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20920_png.rf.6f6758bc1ef84aaf8d387bcbc727724d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11274_png.rf.4313486959b418720ebedd7981f46cf7_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10945_png.rf.5e823aa19c386b86830f81bf8cd40c10_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10984_png.rf.99ce95c131081106578e3638e8ba258b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10017_png.rf.5b67df8996120ed159138f406bdb70ec_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11783_png.rf.6b23cf30af2722277ece2afeb0b2bd86_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11966_png.rf.9075b40699b02e0d648b944516eff6d9_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20385_png.rf.edd6f54f1e5a72e30be3f80529b4aa2a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12063_png.rf.193853b36097572432c0b8d400b4f052_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11014_png.rf.abbdfc2d098eeea9da4b74e96ab11bf5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20484_png.rf.087c8fdcb2c19434d88709125a031926_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10125_png.rf.f0340f51a53ee3471c82b58503bde253_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11812_png.rf.79e8d8c52813ff7c390264a8cd5aad1c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11979_png.rf.c75ce1d7dd490cc9a2a39c40234722c0_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11162_png.rf.69fca10637635f9acc0fe7323e870e16_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20605_png.rf.a06010ae792213a86ed4fe43ab1d84b9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10858_png.rf.7ab2ac96692f31a5c9a43b997d91bc2c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10850_png.rf.ad508dc1f986a2a029518f1b32035936_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20556_png.rf.a3de41b4a61a7466ebd25bbf0033288f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11062_png.rf.0ae2cbace6397d764ec74c91a4225359_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12121_png.rf.5a8b78a1fba7f1c82fec955dfecdc78d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11951_png.rf.1512b47e0f3af964acd9b7ed167a1409_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20237_png.rf.a42ac52b3cc1e87a29f1f0afbe0df597_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11515_png.rf.be4988c36b244f2ed12256978aedcee7_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10737_png.rf.e5e4bf9e1484956039fe91d333b95809_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11747_png.rf.b7af88fa4c2bd251083c72024b95095f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11349_png.rf.7e5b98caa4f95ecb23d2bd11558138e9_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20030_png.rf.581d85341ff3ac1cc028cc4f730588cb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11117_png.rf.cc9ade3c346a3ff8666654db6f87cdf9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10755_png.rf.f86965dfc0808fdfef2ceeb38fcd6aef_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20781_png.rf.51f582138200e9780f6755abe91a2bb9_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20638_png.rf.bc301ec7a5c2a57f031abab21af41a18_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10813_png.rf.7fa5bcedc65f28a80def49c303137293_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10098_png.rf.38ae6a5f06e7736549f365c6f3bdbf92_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10524_png.rf.ba829524c6d52438edec131f90c088cd_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10191_png.rf.95992b3ffd490d6241975a6ecc5539fe_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11376_png.rf.c3d1898b8339fd5a719f1552cc7fae7e_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10297_png.rf.35d0e7d9b19c1c7dfbaee640b440cb4c_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11460_png.rf.939cf2682ebb192abff19e9c12658f29_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11825_png.rf.d36b85a54a39e90e6d9b70c9442d6ecd_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12180_png.rf.20d8d3405855dd35fe06469cc3ad3fb2_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11594_png.rf.f7890fa1e8f79808b56c36d7878e4941_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10331_png.rf.0eb9006c38bec88e5e6b0c4f12f35752_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20729_png.rf.91a013af6d781a562a50848e8d9994e8_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10950_png.rf.6921ae6629f4c797f1b6ed0aa8422fa6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11742_png.rf.e770242b47b080d195707790fe1aa3ce_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
