path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11293_png.rf.943e21a4f968c078f29c154157bcbdff.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10112_png.rf.b46a99c7374b3df4a09e39e200c2c6e4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10593_png.rf.30eee02a632789c5a608bda33175cb36.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20885_png.rf.1cf6baf0d1ca3570a2d04911ef0b8e04.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20950_png.rf.c7b97104136a74d8c1ad45b4f389461a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20666_png.rf.d265d4e8d6b7adafb67c77f48441c7a4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11186_png.rf.b823573c82624f5627380cb4949d3958.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10429_png.rf.c3a9fd0191dc7669fc9bd67f09d3faf7.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12012_png.rf.eb1da180125c28d3d38bc28afefa5e21.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10784_png.rf.f92b61bb65489e64e7ac3a75a2bab48a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/047.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/056.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11410_png.rf.b930723dfc5a9c1633fba46ea5b77b5f.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12147_png.rf.eb5fdd70549f7fa306762bc9dcefb935.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/021.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/207.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20162_png.rf.98165dda5e0e65cc73b61036238ef0c3.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11797_png.rf.afcaef78ea6cb5a62975c9368f092eee.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12068_png.rf.267159dd05d43bb3156c45d75dd70289.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10529_png.rf.866ee34b38ae305d0b519f0c9e970d53.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11483_png.rf.5ce835b5d8a0614f22fc827b657b6be2.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20397_png.rf.51162a2e7dd406541a515489227f2125.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11982_png.rf.24f933e952e625838b1002a1be902b69.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/156.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10683_png.rf.f886e73e301bd71f802d89b089494754.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11760_png.rf.54d4ca98d65f099d58e7f49711a9ad55.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/145.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/099.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20287_png.rf.c5c7d4ebc200251cf9a3a6ed7cf666ca.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10093_png.rf.2e329c2992f1808374645aa33b08e5ac.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/157.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20045_png.rf.6184eb4e4a2ff03321d067756868b9ad.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10955_png.rf.77766c35a4c8ff22b0092632c69281f3.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/172.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11399_png.rf.e6a5f93304de1d1d09f49ee1be2c60ae.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12253_png.rf.e6401efd7645aec5ca8251c18e397266.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11118_png.rf.98e63560abb97534e8add943ac071c8d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/133.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11592_png.rf.7e1729dfc746c16f860034300199db73.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10591_png.rf.70df114ec5893929cb0d8665e3b06caf.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11193_png.rf.d2792f9282b947927ce66464a74beee6.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/217.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/060.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11470_png.rf.70667ceda43b05eea921ae680d7a0011.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10524_png.rf.ba829524c6d52438edec131f90c088cd.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11272_png.rf.76f127f83c2273affb7f74aa09338d77.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20710_png.rf.54422ba7576a58f268efbdca2f8db5fd.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10164_png.rf.16533ec6151a1f025976771e7fcdb7ab.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10442_png.rf.f2f8d978471af6b8f5dbcef5a8f630e4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/143.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20975_png.rf.c3ae27726e37e3ce3a32b4d9f6df0602.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12246_png.rf.9503ce29a764acbf06f71a79c216cc18.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20651_png.rf.e5d645c3ea91e0c29e38b889a430944f.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20453_png.rf.51f9e49080c5be47298649864d54d623.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10081_png.rf.c061ef8486646329586ffb383e51338d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12181_png.rf.45a0e6610c0692597eab41c1f1331e6a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10553_png.rf.43775ad575105bb136f4d7f61be3e3b8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20690_png.rf.bc4f119a9dfc3dbccdfdf58dd396f852.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/068.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12097_png.rf.7938ac59b10a4a066b1b9874bbfaf77b.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20205_png.rf.e0f4109ba81b11898b4b63db543c3759.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20960_png.rf.8804a0f2025bf4f089224298f6fd7817.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10877_png.rf.895833193a0aada9ba2484fbb2a192f1.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11051_png.rf.6a0eb4147ed6ed10f53fa46a18b23c7f.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10623_png.rf.e360747222dce5ee87537ee578b44b55.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10113_png.rf.75adc87c97a5cfa1114d06de984d1ea8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/128.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12007_png.rf.70e69740df737ce10b4ddebfe55264d8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20795_png.rf.df86851a8827f0a4f2d850c818336aae.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10579_png.rf.771580c51bac9d60cc0157a3225a802e.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12234_png.rf.e95dab1009465218b67cf709a9f0838c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11237_png.rf.fa2013f2928c7b715182fd338138d091.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11901_png.rf.7b04b70bf10be41e5b05edd29fc18de2.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20215_png.rf.9557c5224623bad31ce66d13a420b420.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11489_png.rf.5717f3adf34d32173e97c35fb2133372.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10037_png.rf.596a30e06aa0393a9696201812d39c07.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11742_png.rf.e770242b47b080d195707790fe1aa3ce.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20054_png.rf.e68a0779f3819f5bdf3838c76dbaf872.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11412_png.rf.6d68cea050bb8fa0f3e370322b50d81c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20413_png.rf.4568f798d13fcf76d62afcdfdcaa5109.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10818_png.rf.ac13b9daf5918a646d5dd8e4410df1bd.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10777_png.rf.117ba709dc02974d068e8052ce586bae.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11157_png.rf.4239ce006568f8bf80c5e7f95999a79d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/068.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10430_png.rf.c45f8a5bd9c6fd573249728ea2ce9f49.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11894_png.rf.d7764ae6bfa79950f1f9172971f9c8e9.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11633_png.rf.0c3a074256d279f9991680d817b9c3b4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11946_png.rf.c6fd0e0d013fd4c3a5e78084f37ffcb8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/216.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10912_png.rf.7cdda03023a12da37232847ca3bdb2d8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11794_png.rf.711666231c80bfe8f896ce9115f35ff4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11294_png.rf.d510bb79a97efeaddde03b7d4fffc9ae.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/080.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11474_png.rf.5bb60aecf4ce528c65f442a315f99e40.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/118.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12015_png.rf.57ccc0651c8425dabdb4e38439b3ff84.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10934_png.rf.1d8250d4f81fcf355bb6159d99896745.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10271_png.rf.b11dc6de7fcf53d3544536a433670934.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20103_png.rf.7121905165a95cedc681d9e0e8c80a3f.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20679_png.rf.857b691169a3240f8bf6000cebca9aeb.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12194_png.rf.0e3fdc0f7252313dbd1a7eb8b01ac804.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/231.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/069.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11531_png.rf.9397c421556331c06f276cc5ecb5925b.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12048_png.rf.e76657a71024f6c1aa9141ac0e9e1fc5.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10980_png.rf.936b21e6379e4cd12ec7bfeae6dfaa6f.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10374_png.rf.3da2955b676e5940d79dcf1319079bf5.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11022_png.rf.f8d030a434747bea0e91ae9f15d0751c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20673_png.rf.c0a80b6e3484c2dd5e1ea7a4d13b9321.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10545_png.rf.cca9cb7a2b1698198142ea847f7d04da.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11533_png.rf.3a0d85638d6b8d945c15c1075217dc69.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_217.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_20.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_92.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_196.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_148.bmp,NEU,Scratches,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20564_png.rf.357675973111541b93209177e29dae1e.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_153.bmp,NEU,Pitted,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_38.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/010.png,MVTec,tile,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12028_png.rf.5cfc6776cd1c1196c1cfd0496724a013.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_251.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_35.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/013.png,MVTec,metal_nut,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_222.bmp,NEU,Rolled,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10487_png.rf.0f9647640ca0bd1ae90080c0f08a7e66.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_209.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_251.bmp,NEU,Pitted,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_57.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/006.png,MVTec,grid,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_52.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_272.bmp,NEU,Pitted,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_246.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/crack/014.png,MVTec,tile,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_138.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10308_png.rf.99171746fc5556b5a5ca95ce783fb2c9.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_244.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_263.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_64.bmp,NEU,Rolled,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_89.bmp,NEU,Scratches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_279.bmp,NEU,Scratches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_293.bmp,NEU,Rolled,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10714_png.rf.9093a14ce35fd5dce65c0d891fa35a12.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_165.bmp,NEU,Scratches,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20747_png.rf.516f51eabc2eb1501e67cbf19dddc135.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_123.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_51.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11905_png.rf.8a98ca21524cbf544ba395dc080c7bbd.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_114.bmp,NEU,Pitted,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_247.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_20.bmp,NEU,Pitted,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_85.bmp,NEU,Rolled,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11870_png.rf.44b6b97849ba33ed1dce8d78790118de.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_87.bmp,NEU,Rolled,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_293.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_41.bmp,NEU,Rolled,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_119.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/rough/001.png,MVTec,tile,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_44.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/005.png,MVTec,metal_nut,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_134.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12160_png.rf.9b49a80b1a5ae5df5946ca65b5bc35cc.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_116.bmp,NEU,Inclusion,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_178.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10678_png.rf.5beaa4093575a81f43cf1c5385873281.jpg,Kolektor,surface_defect,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_27.bmp,NEU,Scratches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_136.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_189.bmp,NEU,Crazing,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_165.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_254.bmp,NEU,Scratches,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/crack/002.png,MVTec,tile,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_207.bmp,NEU,Rolled,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/019.png,MVTec,metal_nut,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_181.bmp,NEU,Pitted,anomaly,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/002.png,MVTec,tile,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_206.bmp,NEU,Scratches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_220.bmp,NEU,Patches,anomaly,2,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_14.bmp,NEU,Scratches,anomaly,2,val_mix
